53.4319,60,0.44
45.2297,62,0.531
48.6745,51,0.516
58.7752,59,0.273
53.2812,31,0.656
48.4873,64,0.61
54.726,59,0.372
59.2924,61,0.574
53.8811,65,0.303
51.8897,51,0.542
60.9463,57,0.447
48.1507,45,0.341
45.157,65,0.518
34.9327,74,0.317
57.5094,49,0.537
55.0468,22,0.546
50.1585,66,0.551
47.0621,54,0.616
56.0626,79,0.5
53.1062,54,0.519
54.0772,72,0.601
42.674,69,0.415
58.5557,77,0.532
53.7465,36,0.768
56.4803,57,0.526
59.2355,52,0.633
56.1549,68,0.282
51.8964,69,0.472
55.4046,54,0.611
48.7913,65,0.716
54.7409,48,0.657
43.7769,72,0.547
57.6261,37,0.453
53.2036,45,0.828
49.1184,66,0.502
51.9987,65,0.561
47.4909,69,0.588
54.461,61,0.542
50.0388,67,0.344
51.2391,73,0.408
58.8964,49,0.465
49.5841,65,0.47
50.7413,48,0.207
54.5568,67,0.495
53.2259,65,0.261
52.4413,62,0.543
45.981,58,0.62
52.0365,64,0.598
50.7973,69,0.526
58.0255,64,0.553
53.6745,69,0.405
51.6392,62,0.396
52.1059,74,0.744
55.5997,64,0.629
63.2081,75,0.643
57.8779,32,0.636
55.5537,55,0.578
48.2355,85,0.573
49.9714,69,0.33
53.703,13,0.575
51.3198,67,0.469
50.5732,60,0.677
66.0538,73,0.539
46.4952,14,0.34
60.8915,72,0.518
63.2998,72,0.497
58.2987,58,0.443
53.9312,62,0.59
56.4051,74,0.724
60.6476,72,0.58
52.3899,60,0.608
58.7067,76,0.477
62.7688,70,0.202
53.9584,56,0.439
51.7133,35,0.538
52.2359,73,0.418
54.0782,72,0.583
53.2433,74,0.395
58.9639,70,0.638
55.1798,70,0.692
49.462,63,0.521
52.2574,69,0.625
56.2639,70,0.541
41.713,75,0.445
58.5557,77,0.532
51.2712,75,0.267
54.6492,78,0.572
56.4443,74,0.951
58.4585,63,0.52
54.951,79,0.742
45.5672,66,0.51
50.8963,75,0.813
45.7019,71,0.619
50.9658,73,0.63
48.4772,70,0.543
56.0856,65,0.801
44.7751,66,0.519
53.7465,36,0.768
51.7949,69,0.537
42.457,70,0.729
45.0745,73,0.398
48.0072,66,0.482
65.1584,71,0.533
55.971,69,0.6
56.5973,15,0.39
53.2408,59,0.767
45.2412,77,0.449
51.8478,60,0.502
53.8171,60,0.3
48.5,66,0.611
59.2924,61,0.574
43.7769,72,0.547
45.3968,57,0.525
47.2304,68,0.644
45.3076,62,0.637
48.2891,63,0.49
41.3467,68,0.398
53.3973,48,0.442
63.2833,84,0.92
50.2605,67,0.555
53.8526,56,0.492
50.6918,73,0.527
48.6906,16,0.65
54.1286,66,0.426
50.851,72,0.691
55.514,60,0.457
57.4488,56,0.524
46.2439,58,0.648
60.5222,55,0.823
48.8438,72,0.567
47.429,69,0.511
52.2113,26,0.569
38.7388,32,0.536
48.0254,80,0.508
46.488,69,0.444
56.3691,63,0.667
53.0166,9,0.704
49.8002,72,0.45
50.0291,68,0.673
40.5736,64,0.525
51.7704,67,0.476
58.8759,75,0.887
46.3556,15,0.526
53.6879,82,0.638
48.2355,85,0.573
50.953,52,0.676
42.7854,73,0.793
52.7747,73,0.66
62.9299,76,0.491
54.5968,75,0.522
44.6264,65,0.702
56.8293,54,0.565
41.3222,58,0.324
57.1654,68,0.441
47.1242,64,0.554
55.9997,68,0.472
49.7968,66,0.629
59.2896,75,0.453
34.9327,74,0.317
44.6057,70,0.221
40.7536,34,0.566
53.7877,25,0.536
41.8519,44,0.421
39.4817,63,0.55
55.2378,74,0.536
52.8632,68,0.673
45.2765,66,0.522
