43.4759,66,0.482
57.4661,71,0.533
52.7784,69,0.6
56.5674,15,0.39
47.6557,59,0.767
39.2206,77,0.449
45.2815,60,0.502
47.0099,60,0.3
47.5277,66,0.611
57.1975,61,0.574
44.5676,72,0.547
43.0882,57,0.525
44.558,68,0.644
44.7915,62,0.637
44.5411,63,0.49
42.4032,68,0.398
47.1819,48,0.442
56.1904,84,0.92
45.8214,67,0.555
47.2309,56,0.492
44.9892,73,0.527
45.4689,16,0.65
52.6902,66,0.426
49.5257,72,0.691
54.9792,60,0.457
52.0242,56,0.524
44.2189,58,0.648
55.7838,55,0.823
35.303,72,0.567
45.3721,69,0.511
47.5073,26,0.569
42.5345,32,0.536
47.8194,80,0.508
43.5479,69,0.444
50.152,63,0.667
50.8737,9,0.704
44.3943,72,0.45
49.8238,68,0.673
36.5759,64,0.525
52.0925,67,0.476
55.6732,75,0.887
44.883,15,0.526
47.8043,82,0.638
46.0797,85,0.573
48.3044,52,0.676
38.4202,73,0.793
50.5045,73,0.66
49.8971,76,0.491
41.9828,75,0.522
41.8886,65,0.702
49.067,54,0.565
40.7752,58,0.324
50.2034,68,0.441
47.7132,64,0.554
50.9098,68,0.472
46.2654,66,0.629
49.6397,75,0.453
36.7078,74,0.317
46.5545,70,0.221
38.2126,34,0.566
51.1997,25,0.536
42.4916,44,0.421
43.3195,63,0.55
51.6778,74,0.536
51.6807,68,0.673
42.3982,66,0.522
45.9821,22,0.206
48.7794,71,0.462
46.2092,72,0.796
37.7262,63,0.487
44.7331,55,0.768
39.8998,43,0.465
44.1568,47,0.566
33.1016,62,0.286
40.7287,57,0.541
52.6098,70,0.68
45.3706,61,0.616
42.5625,54,0.305
44.8356,69,0.358
45.3328,42,0.679
51.2951,62,0.751
46.4811,48,0.476
54.2236,86,0.671
51.3986,79,0.742
56.1904,84,0.92
50.8956,83,0.692
48.1969,58,0.49
52.2244,74,0.724
47.487,66,0.822
47.5166,64,0.737
48.3257,25,0.709
55.6139,52,0.764
54.5558,70,0.672
50.0447,76,0.574
48.6679,66,0.535
44.8486,47,0.769
54.0069,79,0.779
50.4872,69,0.696
53.9485,74,0.583
54.3049,67,0.59
50.9914,55,0.738
48.4248,59,0.788
43.4723,68,0.641
52.9407,62,0.741
44.9409,75,0.554
45.3952,62,0.519
53.1352,62,0.607
53.7214,76,0.727
46.0797,85,0.573
54.978,13,0.636
41.0004,55,0.695
52.4673,72,0.555
49.0312,75,0.527
55.3493,58,0.636
51.3425,69,0.707
47.8469,82,0.501
49.3859,62,0.584
52.3325,71,0.544
55.6732,75,0.887
42.659,57,0.537
48.1313,69,0.777
53.4572,75,0.661
39.8818,70,0.542
57.4867,69,0.767
57.353,75,0.643
48.9513,48,0.838
52.0331,56,0.785
51.4818,21,0.697
54.5247,72,0.583
47.5552,69,0.759
49.3945,63,0.544
51.4148,62,0.901
53.9002,61,0.807
51.9187,75,0.898
54.9808,66,0.754
51.1668,70,0.688
56.0059,12,0.705
49.4507,77,0.532
50.8411,61,0.783
54.0857,71,0.306
52.0981,72,0.497
54.2355,62,0.745
43.9989,52,0.787
46.6802,49,0.571
50.8273,68,0.409
40.8134,48,0.708
50.6487,63,0.86
44.883,15,0.526
58.0598,70,0.202
46.2092,72,0.796
52.5353,73,0.408
58.589,36,0.577
38.8299,72,0.62
41.2189,57,0.686
43.0653,55,0.787
53.1354,63,0.622
48.7918,54,0.652
48.6289,40,0.558
52.2213,61,0.774
46.5707,65,0.724
53.4676,75,0.435
35.303,72,0.567
62.8615,50,0.9
56.9054,75,0.761
50.0988,54,0.884
49.2425,51,0.5
53.5187,61,0.854
55.8156,59,0.678
50.9874,69,0.862
61.3128,64,0.672
50.8708,47,0.858
53.7418,82,0.647
56.0096,76,0.549
54.922,57,0.827
52.1901,62,0.813
46.3354,42,0.769
53.7701,77,0.854
56.9162,65,0.906
60.6096,56,0.856
53.3444,48,0.77
54.4632,44,0.865
55.892,68,0.654
53.4006,61,0.583
55.5886,72,0.692
57.7469,18,0.659
44.9187,46,0.802
56.4024,67,0.886
53.5694,71,0.849
50.291,75,0.778
53.0443,77,0.763
47.8993,65,0.754
49.0913,64,0.665
54.254,64,0.794
51.5049,55,0.866
54.012,64,0.763
57.8703,72,0.765
56.5347,45,0.709
58.753,45,0.762
48.603,46,0.901
53.3004,27,0.933
39.0492,73,0.324
49.3675,60,0.848
51.9414,56,0.797
46.0971,49,0.838
49.7738,73,0.867
57.4626,45,0.815
42.4723,48,0.608
53.899,42,0.707
45.3241,73,0.797
57.4866,72,0.848
53.0518,41,0.583
49.2071,44,0.686
52.8566,42,0.842
56.8167,73,0.715
52.0595,63,0.862
60.1635,68,0.814
52.8215,58,0.854
53.9441,65,0.934
55.859,32,0.941
53.7569,72,0.881
56.231,47,0.677
57.8103,58,0.884
59.6778,51,0.799
52.3189,76,0.535
56.2949,47,0.614
54.8236,70,0.818
50.4927,69,0.749
58.7955,81,0.868
58.1625,53,0.902
50.3925,63,0.715
51.5909,76,0.845
46.3568,45,0.72
60.5108,10,0.697
49.9304,64,0.78
53.0299,50,0.802
52.7608,52,0.758
51.709,39,0.4
53.3268,67,0.554
52.2182,76,0.645
50.4416,61,0.538
53.3254,21,0.412
51.6398,71,0.608
51.7378,74,0.418
52.545,62,0.554
51.3907,72,0.42
59.5678,57,0.323
47.0776,32,0.389
57.5714,67,0.675
51.2829,67,0.562
48.5188,77,0.315
48.9801,78,0.581
51.4881,77,0.475
51.7651,66,0.582
50.4183,70,0.454
54.6722,64,0.469
50.8071,39,0.522
48.2565,75,0.547
54.0461,14,0.648
56.8528,65,0.571
49.8462,70,0.66
36.9196,19,0.768
50.6317,28,0.672
51.9435,72,0.42
49.406,74,0.531
53.8548,17,0.678
50.0981,63,0.644
53.0763,70,0.643
52.6878,66,0.464
49.2785,59,0.398
50.017,56,0.659
56.4304,69,0.615
51.5507,54,0.421
46.9831,80,0.439
49.8366,16,0.356
52.0353,69,0.395
49.27,68,0.541
58.559,24,0.673
51.7451,74,0.77
58.7955,81,0.868
56.8488,78,0.383
56.0165,73,0.537
50.1286,63,0.509
54.5809,54,0.391
52.5481,70,0.67
53.6816,68,0.508
49.0534,75,0.64
46.296,59,0.593
50.6296,16,0.36
41.0661,15,0.325
48.7022,49,0.403
54.0198,79,0.545
53.7281,66,0.631
49.8456,58,0.422
65.2021,10,0.743
64.4204,62,0.298
54.8978,52,0.68
49.156,61,0.408
65.1751,51,0.77
51.9092,55,0.616
49.6754,62,0.308
51.3382,56,0.619
40.2801,49,0.393
57.5454,52,0.592
54.1142,54,0.506
49.0999,46,0.477
50.8933,66,0.467
45.5355,57,0.622
53.5072,42,0.575
53.6889,65,0.275
51.1294,76,0.64
48.9801,78,0.581
41.704,74,0.543
54.5063,75,0.486
51.1045,68,0.547
51.9435,72,0.42
49.4866,72,0.701
48.4802,63,0.464
56.8369,77,0.851
47.4458,63,0.615
52.6579,57,0.417
52.1087,75,0.618
49.9693,70,0.499
49.5799,63,0.743
51.9629,60,0.6
51.1755,64,0.351
43.7956,57,0.477
50.2979,54,0.444
46.659,73,0.494
49.1283,62,0.269
54.1142,61,0.482
49.1324,65,0.653
53.6302,65,0.637
50.5936,51,0.637
43.1923,34,0.398
45.2671,75,0.389
55.6802,55,0.659
47.4273,56,0.47
55.0412,5,0.471
48.8204,15,0.436
54.1652,80,0.561
49.6433,65,0.263
48.2421,61,0.785
56.0165,73,0.537
52.5914,70,0.613
39.4561,73,0.467
47.0776,32,0.389
52.2033,66,0.499
49.9629,56,0.657
52.4544,56,0.457
47.1495,56,0.702
52.5481,70,0.67
52.5142,57,0.493
38.6808,47,0.547
55.6604,50,0.638
50.7709,52,0.675
48.7422,53,0.529
52.5728,7,0.667
44.8057,11,0.637
53.0753,6,0.452
57.1858,72,0.617
51.8695,11,0.514
52.3968,83,0.731
49.0972,68,0.481
49.0523,60,0.566
59.8916,4,0.637
50.0004,68,0.483
55.9555,69,0.701
36.8872,8,0.498
50.4252,79,0.291
47.891,6,0.48
56.5076,59,0.58
50.5812,68,0.491
36.2438,67,0.383
48.9611,67,0.54
50.3831,61,0.58
48.4972,52,0.626
51.5816,66,0.765
53.7281,66,0.631
52.3496,77,0.439
50.3247,60,0.295
56.7793,68,0.628
49.27,68,0.541
55.6652,60,0.461
53.9273,49,0.406
49.0534,75,0.64
52.8748,59,0.588
56.8528,65,0.571
54.046,15,0.447
47.5927,63,0.456
49.6327,66,0.425
54.267,55,0.552
45.7245,72,0.535
51.8103,20,0.795
51.5764,75,0.372
57.3396,24,0.529
49.0315,55,0.54
47.6309,65,0.683
51.3907,72,0.42
52.2251,0,0.632
47.2459,66,0.526
51.7378,74,0.418
49.8462,70,0.66
48.2375,58,0.33
45.0235,47,0.494
51.1456,49,0.573
54.8448,45,0.618
57.7439,54,0.758
49.7369,55,0.725
51.4106,55,0.621
49.2028,77,0.516
51.5764,75,0.372
48.6242,81,0.442
47.7347,82,0.299
44.6991,75,0.619
52.5995,41,0.731
50.9257,74,0.505
45.3028,71,0.488
48.4723,20,0.7
54.8989,83,0.559
46.6306,77,0.674
47.0776,32,0.389
55.6753,24,0.532
53.0326,29,0.558
47.9257,39,0.527
46.9831,80,0.439
50.8071,39,0.522
52.4736,79,0.466
54.1754,33,0.481
49.8462,70,0.66
54.3913,66,0.333
52.8498,78,0.412
34.7181,76,0.765
52.0904,68,0.651
44.2873,38,0.197
58.559,24,0.673
52.1855,78,0.354
45.2671,75,0.389
42.5309,19,0.298
51.1294,76,0.64
56.5742,74,0.339
39.4561,73,0.467
52.9416,74,0.635
39.0492,73,0.324
40.2604,18,0.389
44.3716,73,0.214
38.5126,69,0.478
49.9693,70,0.499
53.6186,28,0.427
44.8356,69,0.358
42.2517,26,0.443
40.8068,69,0.559
47.5927,63,0.456
52.8748,59,0.588
55.0993,62,0.563
46.2309,72,0.305
53.8557,63,0.384
52.4475,67,0.292
36.395,68,0.502
53.5103,61,0.444
44.9409,75,0.554
58.412,87,0.74
50.8913,40,0.545
55.8873,59,0.518
48.6645,31,0.69
55.0705,73,0.554
45.9882,55,0.644
57.4695,94,0.568
49.9066,86,0.686
54.6809,75,0.69
55.7939,67,0.629
50.8894,76,0.746
59.2009,87,0.55
56.4657,90,0.531
47.7458,67,0.647
55.1096,68,0.527
55.484,60,0.806
53.4577,83,0.755
56.5562,70,0.624
50.6629,59,0.672
49.5367,20,0.469
45.3094,79,0.751
52.0393,93,0.672
57.51,66,0.688
49.41,75,0.796
50.7263,67,0.593
56.2491,72,0.691
57.6654,64,0.599
44.7657,62,0.46
52.8164,32,0.662
47.9202,66,0.634
58.3093,74,0.621
54.961,19,0.608
58.3958,73,0.603
43.5969,70,0.582
48.998,58,0.509
45.8643,41,0.639
56.3916,67,0.657
57.6823,41,0.576
50.7862,39,0.814
60.8332,69,0.657
52.9132,51,0.716
51.4148,62,0.901
52.5043,55,0.534
48.2733,63,0.689
47.9335,50,0.729
60.686,60,0.649
51.4794,52,0.553
53.3579,73,0.759
45.7773,72,0.575
57.6183,56,0.661
53.708,67,0.749
49.7244,58,0.498
56.1952,76,0.577
55.3902,54,0.645
48.5285,21,0.598
58.1298,51,0.683
56.0561,48,0.658
55.906,77,0.743
53.7608,71,0.523
53.8213,67,0.569
55.8755,58,0.769
53.6378,79,0.526
55.1329,58,0.847
55.5743,54,0.57
58.5885,72,0.517
60.6434,53,0.687
56.5864,49,0.611
51.2023,61,0.544
51.254,57,0.787
53.8118,68,0.632
55.4177,58,0.73
49.346,52,0.669
49.5808,62,0.597
54.7457,81,0.652
56.281,68,0.553
54.212,48,0.663
52.9873,55,0.77
58.1695,56,0.794
46.9127,75,0.598
57.1029,91,0.826
58.5122,55,0.885
59.1047,85,0.917
53.6491,89,0.757
56.4136,87,0.754
55.9458,60,0.886
59.6779,90,0.738
55.6812,91,0.892
52.8453,53,0.801
58.8799,92,0.855
55.6306,99,0.901
58.0311,97,0.669
53.6257,80,0.39
57.5671,81,0.853
55.8275,0,0.753
58.1852,82,0.877
56.0311,90,0.733
57.3817,88,0.785
53.6539,53,0.642
61.6088,83,0.715
57.7996,91,0.765
51.7434,91,0.699
59.1956,92,0.8
59.9564,88,0.902
59.2843,88,0.792
53.9348,56,0.8
56.3238,91,0.9
57.0273,81,0.854
54.1188,91,0.85
57.7498,78,0.796
55.334,81,0.759
60.4628,97,0.834
59.7864,96,0.876
55.2201,19,0.941
56.2121,82,0.855
51.4751,90,0.85
55.7255,80,0.761
59.47,74,0.665
50.5888,57,0.583
56.6839,96,0.931
52.3365,76,0.775
53.0166,77,0.73
54.3902,87,0.879
56.5424,17,0.53
52.4751,79,0.921
48.5228,47,0.621
56.7823,49,0.768
61.7874,88,0.904
56.5575,46,0.861
50.6955,65,0.82
48.324,58,0.219
45.0414,49,0.33
45.2954,7,0.707
47.2951,1,0.245
53.3388,2,0.765
51.5239,57,0.499
51.8466,54,0.215
51.5486,71,0.515
57.9204,52,0.649
52.1072,44,0.428
53.2143,38,0.482
49.8496,24,0.481
42.6634,45,0.732
47.8312,63,0.409
51.9782,61,0.569
53.6448,37,0.377
51.6794,5,0.612
47.8344,57,0.835
45.5,46,0.496
48.9445,60,0.651
51.0835,50,0.792
44.3786,44,0.447
50.7296,22,0.416
52.0822,55,0.733
55.8499,50,0.617
45.2499,60,0.459
51.3341,13,0.647
51.8983,50,0.802
47.6156,4,0.821
49.3819,51,0.877
45.2172,46,0.612
47.2787,48,0.835
55.3342,40,0.362
47.7318,7,0.513
48.3497,18,0.658
46.0965,41,0.701
54.1857,50,0.401
46.2073,47,0.645
48.0504,41,0.613
50.0154,56,0.527
51.321,29,0.603
52.955,40,0.639
46.2127,40,0.378
53.1788,56,0.518
40.7636,69,0.506
49.1082,72,0.631
48.5308,58,0.555
48.2289,52,0.73
45.9725,59,0.301
50.4743,17,0.617
44.6853,60,0.43
45.6603,5,0.872
53.0448,34,0.565
51.2702,60,0.545
48.5932,54,0.343
51.4358,57,0.706
44.7259,45,0.632
47.0592,50,0.793
54.0149,35,0.312
44.3049,53,0.499
46.9336,65,0.416
45.9063,3,0.315
56.1531,62,0.556
50.9347,59,0.489
53.2876,43,0.763
44.2536,34,0.485
56.7599,60,0.723
47.1657,6,0.487
62.2568,53,0.361
51.3202,20,0.449
50.4898,19,0.708
52.3019,47,0.362
46.6345,68,0.329
49.5977,6,0.711
51.7656,68,0.572
53.355,35,0.776
47.4549,57,0.269
49.2636,53,0.504
55.0718,45,0.261
50.4054,6,0.42
51.9863,58,0.528
62.1218,63,0.585
55.4961,56,0.529
47.6962,72,0.549
53.7205,71,0.764
67.456,78,0.266
77.2373,66,0.308
49.0563,67,0.325
53.4826,68,0.62
52.3589,67,0.706
44.0706,77,0.315
47.5505,64,0.525
54.3217,73,0.637
51.2042,26,0.534
53.462,69,0.577
73.7012,67,0.576
46.6628,64,0.494
50.9153,71,0.455
54.1308,54,0.693
66.1253,65,0.479
52.8188,66,0.678
45.7992,64,0.495
51.7427,65,0.667
52.0405,65,0.566
63.2018,64,0.47
52.3625,66,0.663
53.5872,32,0.79
53.1014,63,0.529
55.0934,26,0.705
43.4627,69,0.628
58.9952,64,0.454
62.9015,62,0.348
51.5166,68,0.532
51.9073,66,0.393
50.9478,65,0.606
47.7,48,0.53
54.2303,21,0.658
51.4165,63,0.776
50.2036,65,0.618
58.3602,62,0.605
54.2558,61,0.553
51.3037,65,0.449
61.387,21,0.336
64.7147,60,0.375
56.1794,24,0.804
66.6273,62,0.52
49.8732,63,0.514
52.2811,63,0.46
53.7162,61,0.463
53.6005,60,0.572
40.2285,61,0.546
51.8538,59,0.736
73.958,60,0.528
56.4579,59,0.456
48.8434,67,0.686
69.4466,59,0.428
54.1969,68,0.712
64.855,59,0.587
55.8747,64,0.69
56.5446,19,0.618
52.5186,64,0.759
53.3752,69,0.641
56.5258,63,0.57
55.3929,61,0.589
55.543,65,0.385
50.569,61,0.653
47.7618,60,0.476
50.7778,20,0.393
58.2821,63,0.636
55.0025,62,0.734
52.7763,60,0.611
53.7214,20,0.724
48.2163,64,0.509
55.8873,60,0.643
52.1297,63,0.533
52.9923,60,0.66
48.6484,20,0.545
63.2693,56,0.531
50.5061,60,0.637
53.0018,54,0.692
53.6704,61,0.661
55.4073,60,0.62
51.9671,58,0.36
50.7601,64,0.438
51.1012,59,0.589
53.8413,58,0.609
50.415,58,0.577
47.3586,60,0.729
51.7681,57,0.542
63.0688,58,0.557
54.4395,59,0.664
53.2658,59,0.399
55.279,59,0.396
50.665,62,0.67
46.4161,59,0.636
46.7949,60,0.728
52.9514,19,0.42
54.1065,56,0.481
53.1299,57,0.559
42.07,61,0.544
65.608,58,0.401
44.4012,64,0.517
54.6572,86,0.587
57.6721,87,0.572
50.4156,65,0.664
67.456,78,0.266
58.0079,74,0.58
72.7717,23,0.389
53.1923,72,0.387
56.1361,67,0.763
52.0398,70,0.711
50.6826,62,0.611
52.829,74,0.388
54.6809,75,0.69
49.4721,67,0.507
58.2267,71,0.684
50.2481,61,0.735
53.1814,61,0.719
53.4096,21,0.41
56.4826,65,0.563
54.6398,30,0.614
57.1713,70,0.563
48.8985,21,0.48
49.977,64,0.522
43.3074,64,0.629
60.3039,62,0.59
53.8203,68,0.636
57.7339,69,0.493
53.3038,50,0.522
46.5091,60,0.643
52.5115,56,0.483
54.5167,56,0.659
50.6471,69,0.559
57.3551,68,0.826
50.3422,77,0.401
55.0829,56,0.7
50.1565,76,0.545
51.1915,61,0.624
56.9988,72,0.397
67.243,53,0.415
47.9041,50,0.41
54.0641,54,0.612
51.3039,68,0.571
62.5405,64,0.483
47.0401,68,0.684
50.8638,49,0.338
60.4655,30,0.455
58.5021,16,0.592
51.6029,55,0.587
47.2125,26,0.589
48.9097,29,0.598
50.2984,53,0.571
53.0118,65,0.499
56.1985,16,0.59
54.2112,62,0.409
52.1084,63,0.665
53.5479,33,0.391
53.0883,65,0.67
61.78,68,0.637
61.8953,49,0.655
50.3889,68,0.729
47.2208,31,0.88
46.3634,19,0.344
52.6646,68,0.684
54.1502,75,0.843
49.8554,71,0.209
53.4531,16,0.556
51.7508,72,0.468
50.7982,53,0.583
47.2392,52,0.335
50.4504,60,0.632
50.1271,73,0.5
53.2727,68,0.539
54.5468,56,0.811
55.3342,61,0.701
56.7383,64,0.597
46.6509,15,0.307
50.7337,17,0.376
45.0341,51,0.457
53.505,57,0.643
51.396,54,0.485
52.4752,52,0.573
45.9995,38,0.485
55.0532,61,0.604
50.4503,51,0.467
71.5233,65,0.487
55.5631,52,0.73
51.4238,56,0.393
53.234,56,0.411
54.5495,53,0.579
53.459,69,0.69
51.1839,54,0.533
53.7986,54,0.87
53.1251,42,0.579
48.2895,19,0.393
52.9538,56,0.556
55.6751,67,0.728
52.452,53,0.884
52.0275,13,0.446
59.3863,52,0.373
48.8421,58,0.555
46.4324,49,0.505
52.5965,80,0.484
53.8738,61,0.566
48.4695,71,0.685
51.9815,73,0.642
51.5731,74,0.479
56.2356,70,0.717
59.5125,83,0.64
53.5326,82,0.576
54.8989,83,0.559
52.599,69,0.614
53.2786,82,0.508
50.4658,69,0.864
50.1565,76,0.545
53.539,74,0.736
61.5928,79,0.563
49.9066,86,0.686
48.5395,60,0.3
58.7794,68,0.632
61.0426,76,0.63
48.5695,59,0.714
60.6952,81,0.638
55.4928,68,0.46
52.2182,76,0.645
55.838,76,0.542
55.3038,81,0.432
53.0192,83,0.429
56.2029,79,0.546
46.5506,51,0.295
54.1502,75,0.843
55.2029,71,0.379
50.1271,73,0.5
55.1067,71,0.545
53.2216,78,0.668
54.5965,71,0.576
59.7424,70,0.404
54.5667,69,0.781
52.9762,73,0.582
58.873,73,0.672
53.5985,25,0.461
51.1355,79,0.675
59.7528,71,0.447
54.873,73,0.592
58.2199,74,0.558
50.2387,74,0.614
56.602,73,0.561
51.3935,78,0.647
52.5178,59,0.342
50.5698,71,0.481
56.4371,72,0.866
50.7415,79,0.623
46.8829,63,0.373
48.4125,5,0.569
53.6443,24,0.521
50.3378,9,0.475
50.0924,60,0.44
51.4885,67,0.31
48.8826,66,0.54
54.3495,67,0.554
48.5374,7,0.59
57.7669,79,0.502
51.4315,70,0.482
41.682,66,0.27
47.3853,15,0.558
50.5662,66,0.524
55.8251,61,0.491
49.5138,59,0.427
55.3583,68,0.56
47.5637,65,0.513
48.6467,14,0.55
47.7008,55,0.466
47.8919,53,0.414
48.8354,72,0.528
49.0178,58,0.377
48.8401,60,0.223
46.7975,48,0.377
39.5953,59,0.539
51.7267,2,0.356
50.5658,55,0.585
46.2528,35,0.374
47.0236,73,0.43
54.645,39,0.568
52.4427,53,0.496
49.7633,65,0.354
52.0906,18,0.354
43.2459,61,0.522
54.4165,63,0.528
50.8942,54,0.53
43.9981,55,0.418
54.1942,58,0.526
47.7565,43,0.501
52.2409,54,0.52
50.9949,34,0.585
47.7173,66,0.485
43.0935,68,0.552
51.837,13,0.571
43.8073,24,0.274
51.051,59,0.367
48.1959,54,0.573
52.4662,66,0.529
49.6457,46,0.517
52.4067,4,0.415
41.6793,59,0.501
54.4494,62,0.418
45.8089,53,0.363
44.0181,57,0.46
47.9895,56,0.497
47.1979,39,0.344
44.8105,23,0.212
46.8306,75,0.576
40.4118,45,0.487
50.3561,65,0.409
47.9198,17,0.5
48.9858,54,0.48
48.5244,50,0.341
44.4762,42,0.49
50.9495,66,0.295
53.0886,60,0.755
55.9725,65,0.833
59.801,73,0.836
55.6255,62,0.853
55.0527,62,0.873
55.1113,70,0.841
59.6886,60,0.793
56.4421,62,0.788
55.0102,58,0.82
55.0361,73,0.728
57.8423,67,0.825
52.2556,52,0.815
55.3085,55,0.819
56.6727,85,0.796
50.6576,52,0.889
51.0559,54,0.793
51.816,50,0.895
52.9114,59,0.644
55.3342,50,0.851
50.7028,51,0.786
44.9579,47,0.706
52.0081,47,0.777
51.4232,47,0.819
47.4493,48,0.646
48.5622,52,0.698
53.1725,49,0.52
49.1277,49,0.697
53.401,44,0.665
47.8451,47,0.879
51.1714,46,0.746
47.1698,47,0.613
56.4582,63,0.81
51.6073,40,0.905
47.8832,37,0.809
54.5551,48,0.936
48.321,60,0.506
53.5795,40,0.445
57.4055,41,0.87
56.4421,62,0.788
53.6711,50,0.708
54.754,49,0.903
55.3085,55,0.819
46.1059,63,0.553
55.8698,65,0.966
56.1266,52,0.828
59.5643,48,0.664
52.0666,41,0.849
45.4478,46,0.428
58.3076,59,0.678
61.3155,57,0.902
57.9829,39,0.707
50.5391,47,0.94
55.4074,58,0.881
55.8948,52,0.79
45.4867,27,0.799
52.4049,49,0.793
49.6977,38,0.895
54.5377,61,0.893
53.0921,58,0.801
53.7103,55,0.855
53.2061,40,0.683
56.6714,37,0.883
54.517,65,0.601
54.5801,60,0.743
51.3629,51,0.789
48.9803,54,0.605
51.7606,36,0.684
53.1058,46,0.796
56.8833,56,0.807
40.4378,41,0.429
51.5678,37,0.728
48.6455,46,0.784
55.6614,52,0.766
39.6781,43,0.822
57.2813,52,0.835
57.3308,47,0.884
58.1441,48,0.802
52.2556,52,0.815
45.0858,29,0.549
47.2885,22,0.634
56.9608,78,0.845
49.4765,76,0.629
55.6255,62,0.853
49.6211,59,0.665
51.7366,32,0.882
32.8828,25,0.765
57.552,63,0.951
52.0048,23,0.796
42.9603,30,0.704
57.9749,63,0.691
40.9976,55,0.519
52.8694,0,0.726
57.1911,56,0.594
43.033,61,0.533
50.3629,46,0.426
47.1248,50,0.598
51.297,49,0.751
50.6899,41,0.256
51.7275,47,0.603
56.0305,46,0.49
52.352,43,0.665
49.5142,51,0.543
52.4524,64,0.717
53.0503,54,0.612
56.9557,35,0.675
52.3627,39,0.513
59.9072,65,0.473
49.8952,58,0.577
49.6839,55,0.657
46.1175,55,0.927
49.4973,0,0.418
51.4993,30,0.724
51.9496,23,0.464
51.1092,55,0.574
46.3945,41,0.691
49.6283,39,0.604
54.5708,48,0.712
46.2982,35,0.376
52.6429,53,0.761
54.5038,45,0.56
47.3995,55,0.497
54.684,33,0.491
49.6236,20,0.437
51.2815,21,0.331
43.1824,0,0.337
