53.292,55,0.572
57.2814,66,0.544
57.6419,57,0.718
50.7935,58,0.275
48.7171,61,0.508
58.4242,64,0.524
52.894,20,0.449
53.2255,56,0.592
53.4946,64,0.322
56.065,57,0.368
55.0232,19,0.498
53.7482,31,0.49
53.7354,63,0.324
60.0422,61,0.514
47.3973,57,0.247
61.7157,54,0.757
54.688,74,0.361
55.8731,58,0.498
57.2524,58,0.389
58.5839,30,0.776
54.7755,66,0.757
43.3953,63,0.692
50.0617,18,0.805
57.9509,23,0.587
46.5121,55,0.888
60.0008,81,0.759
58.024,62,0.445
48.5157,63,0.818
57.2723,84,0.554
54.5691,19,0.631
64.506,52,0.727
50.0118,66,0.649
60.4045,37,0.606
48.6916,64,0.829
64.6657,57,0.812
54.5548,68,0.646
52.2056,44,0.755
56.4414,49,0.589
58.9984,58,0.764
48.7461,55,0.772
58.3036,82,0.798
54.7076,62,0.83
52.0527,71,0.646
53.185,63,0.552
43.4024,78,0.9
44.8624,53,0.703
59.8652,74,0.576
54.4632,75,0.657
47.0548,68,0.679
53.3182,54,0.452
45.2302,56,0.584
48.3729,48,0.515
59.4378,81,0.7
58.4342,42,0.897
53.7185,65,0.768
49.7391,87,0.515
58.6056,50,0.722
53.3244,71,0.75
57.4989,55,0.38
60.8748,64,0.785
59.3651,63,0.622
60.4695,53,0.553
56.5513,68,0.743
59.1073,54,0.753
47.2557,54,0.64
57.6536,71,0.551
53.8728,70,0.567
56.7912,64,0.733
57.2807,66,0.763
55.226,57,0.703
50.1494,47,0.381
45.483,60,0.783
60.6964,47,0.561
44.9407,60,0.613
48.4283,59,0.617
66.4473,64,0.871
58.9271,48,0.879
51.5626,54,0.631
50.7338,50,0.815
51.4159,47,0.605
44.8019,60,0.542
37.6785,60,0.794
51.802,65,0.736
49.944,61,0.837
42.3182,59,0.472
54.8725,66,0.721
53.3889,68,0.601
59.9807,72,0.731
54.1966,60,0.835
55.3427,49,0.72
65.4669,49,0.697
58.4412,46,0.714
51.0921,57,0.647
59.3834,60,0.761
58.757,66,0.688
54.7282,68,0.577
54.5515,51,0.59
51.5583,48,0.822
62.2853,58,0.672
62.4049,29,0.676
55.365,54,0.575
58.9731,44,0.478
44.4856,51,0.534
53.9769,56,0.723
51.3222,58,0.554
61.7946,49,0.495
53.4897,65,0.622
58.9245,16,0.594
59.3025,22,0.537
53.7821,43,0.537
53.0141,42,0.75
48.9999,36,0.718
58.4215,23,0.391
54.7779,48,0.642
53.6686,43,0.903
56.2565,42,0.624
64.4514,56,0.737
56.5343,18,0.502
47.1899,40,0.782
54.8613,49,0.591
51.2671,40,0.644
57.4565,50,0.543
55.5611,41,0.682
55.3808,47,0.418
44.2934,47,0.794
54.4737,44,0.64
54.9397,0,0.596
55.3074,48,0.72
40.4888,0,0.649
43.6478,38,0.628
58.3274,43,0.752
55.0953,51,0.711
55.4348,0,0.27
38.7065,44,0.638
49.4132,27,0.392
54.363,48,0.605
54.5787,24,0.565
44.7261,49,0.655
54.4336,51,0.331
42.2524,39,0.787
44.6978,47,0.729
58.627,28,0.687
58.4481,44,0.753
56.3577,56,0.773
55.3165,48,0.628
52.6633,35,0.57
50.2865,60,0.688
48.3221,45,0.706
58.0288,55,0.672
66.3938,55,0.757
53.9352,3,0.604
55.2741,0,0.718
55.1767,48,0.644
57.9434,46,0.766
63.2576,49,0.704
54.9469,58,0.666
55.9187,90,0.506
56.0861,93,0.691
59.738,62,0.665
56.1131,82,0.666
64.0915,41,0.694
59.7743,85,0.757
62.4498,92,0.575
60.5298,70,0.68
62.8421,63,0.709
51.6054,82,0.673
60.9296,73,0.541
58.4273,59,0.644
50.8688,95,0.442
62.867,65,0.739
62.6671,71,0.636
64.1828,73,0.687
64.4141,89,0.425
56.6159,72,0.827
60.5479,57,0.767
60.6004,69,0.822
54.5788,65,0.617
56.2976,94,0.588
60.3552,76,0.745
56.6887,86,0.709
57.8144,51,0.598
65.7849,67,0.562
56.3319,49,0.661
62.0093,85,0.701
59.6635,63,0.842
60.854,73,0.529
60.368,55,0.724
55.4843,46,0.689
54.0498,19,0.276
63.6054,59,0.673
60.0541,59,0.793
62.239,97,0.694
59.0897,77,0.708
61.9879,72,0.675
57.6738,98,0.781
64.945,74,0.662
54.1039,70,0.29
57.2702,93,0.672
59.1736,81,0.423
55.9979,89,0.414
63.7583,50,0.755
62.1426,52,0.589
59.9578,60,0.641
58.8235,69,0.699
57.2373,33,0.586
61.5323,73,0.586
59.0788,77,0.757
64.3777,53,0.674
58.2155,97,0.669
65.2326,39,0.404
54.7946,66,0.619
57.3007,69,0.531
57.2608,54,0.779
65.2536,47,0.604
58.5196,52,0.61
61.8049,55,0.678
64.5513,94,0.818
54.7755,66,0.757
65.6161,98,0.841
57.2423,87,0.755
57.847,79,0.547
62.4861,72,0.659
56.9349,74,0.494
64.0915,41,0.694
59.7736,75,0.437
60.9585,90,0.531
57.8662,85,0.694
59.738,62,0.665
62.1872,73,0.76
59.8011,92,0.752
64.5898,89,0.719
58.1603,78,0.498
58.0038,57,0.412
58.8636,86,0.578
51.6412,62,0.637
58.6166,83,0.568
57.8563,40,0.815
62.4498,92,0.575
53.9349,51,0.354
48.7643,75,0.598
54.9359,76,0.583
61.94,72,0.703
63.5879,26,0.745
55.4336,79,0.749
62.4603,72,0.667
57.8144,51,0.598
58.1769,77,0.656
65.2326,39,0.404
59.7743,85,0.757
60.2484,74,0.783
61.7857,73,0.603
59.7799,34,0.719
54.9469,58,0.666
52.8889,74,0.73
63.9706,87,0.717
60.0008,81,0.759
60.566,34,0.786
61.0217,57,0.758
58.3036,82,0.798
62.8792,67,0.8
62.217,71,0.624
60.0087,91,0.826
57.5514,57,0.747
58.16,81,0.739
63.668,69,0.657
59.3875,81,0.652
57.5585,62,0.641
59.9472,79,0.553
60.8229,61,0.774
61.4892,84,0.499
55.0622,73,0.402
58.422,70,0.417
57.2278,56,0.399
60.5966,74,0.635
62.6465,64,0.733
57.241,69,0.646
61.2362,81,0.716
61.5842,63,0.677
43.4024,78,0.9
59.9572,72,0.799
57.9061,62,0.755
67.1611,75,0.843
58.1441,70,0.734
57.3835,67,0.629
55.7795,77,0.798
59.2432,73,0.554
56.2682,91,0.749
62.0745,64,0.573
61.5362,60,0.543
58.9709,63,0.856
60.2929,91,0.9
59.4908,87,0.746
57.3826,80,0.631
61.8049,55,0.678
61.0123,87,0.763
64.5898,89,0.719
58.8636,86,0.578
61.1673,82,0.767
55.4336,79,0.749
62.6185,87,0.55
59.7736,75,0.437
63.8009,86,0.572
62.0857,72,0.607
49.7391,87,0.515
60.9585,90,0.531
58.3678,73,0.579
56.1558,90,0.596
62.7069,89,0.659
56.2976,94,0.588
56.1882,70,0.451
55.1395,74,0.63
63.5904,72,0.956
58.0796,91,0.503
61.9177,86,0.752
58.8713,44,0.584
61.5605,87,0.74
60.525,88,0.851
62.2929,76,0.604
57.1051,66,0.578
59.1517,69,0.622
60.5856,47,0.741
64.5936,64,0.627
61.3712,84,0.75
61.4318,95,0.448
57.6738,98,0.781
58.6647,94,0.552
59.8011,92,0.752
64.5513,94,0.818
54.7755,66,0.757
58.16,81,0.739
58.1603,78,0.498
56.9349,83,0.494
62.0006,66,0.693
67.368,66,0.631
49.2076,77,0.703
61.0423,82,0.661
47.8413,69,0.665
64.9577,70,0.81
58.7704,80,0.631
58.305,77,0.811
59.061,86,0.663
64.3372,83,0.684
62.2149,71,0.661
58.16,81,0.739
63.7694,72,0.607
61.1109,62,0.737
59.4908,87,0.746
56.7735,83,0.6
61.5842,63,0.677
60.0645,50,0.723
50.304,84,0.697
57.6358,70,0.497
55.0622,73,0.402
56.379,60,0.749
63.8442,65,0.688
61.2748,70,0.839
59.2878,68,0.927
58.412,67,0.898
55.1156,58,0.741
60.052,55,0.612
65.1071,50,0.767
59.3806,66,0.56
62.4603,72,0.667
57.6936,59,0.77
57.7414,77,0.817
58.1865,48,0.552
62.5941,69,0.601
54.1759,51,0.543
56.0941,47,0.679
61.0816,47,0.721
53.5671,66,0.498
59.5188,67,0.637
57.0198,56,0.695
61.9669,48,0.793
65.343,51,0.831
47.7887,42,0.739
58.8111,64,0.638
56.3311,50,0.791
56.8404,67,0.664
63.1842,69,0.663
51.3791,57,0.379
55.4955,54,0.493
51.781,67,0.536
59.2377,46,0.837
59.6723,54,0.721
56.364,44,0.445
66.6561,70,0.704
61.1136,49,0.675
59.5833,59,0.64
55.2843,46,0.71
55.7103,71,0.91
57.4129,49,0.702
60.547,50,0.591
61.8983,61,0.687
57.5258,65,0.837
58.1375,65,0.784
57.5088,53,0.498
60.1591,55,0.729
60.5632,48,0.786
49.879,53,0.816
61.2088,50,0.761
58.2807,50,0.827
60.4581,74,0.646
57.5997,74,0.699
57.938,65,0.742
57.4863,31,0.58
54.6286,83,0.635
53.3641,35,0.749
58.5947,39,0.687
56.9263,66,0.578
54.4453,55,0.691
44.2349,35,0.783
57.0114,70,0.599
62.1335,43,0.577
56.6381,68,0.507
55.9343,72,0.573
57.0299,79,0.608
59.0359,19,0.774
54.8481,60,0.656
59.0256,79,0.645
55.9281,79,0.72
61.6947,52,0.703
50.475,75,0.581
42.7119,69,0.708
51.2572,8,0.63
58.793,2,0.652
61.7464,70,0.755
57.6718,65,0.717
34.6495,39,0.64
57.7522,44,0.604
62.4338,60,0.7
58.002,49,0.571
46.6628,36,0.733
37.3316,43,0.736
44.5356,36,0.737
53.6509,2,0.503
59.749,8,0.661
43.8505,34,0.732
56.5165,41,0.514
51.2558,29,0.599
46.8007,44,0.262
61.2801,54,0.513
61.4612,52,0.711
56.9223,70,0.72
64.0461,31,0.689
59.7409,22,0.566
55.6011,62,0.531
50.9492,75,0.671
48.3742,68,0.714
49.6484,2,0.599
51.023,5,0.614
59.5794,79,0.726
57.7943,49,0.499
58.9689,55,0.574
45.4034,44,0.676
49.2993,50,0.457
52.6496,55,0.416
59.472,46,0.608
56.3333,27,0.617
59.1457,4,0.67
59.6184,70,0.756
57.9736,63,0.615
62.5602,24,0.622
51.9281,65,0.537
47.4111,62,0.556
35.6391,40,0.611
53.7856,49,0.754
49.1412,3,0.885
41.8766,38,0.696
55.1997,69,0.775
39.1445,8,0.515
53.1413,54,0.591
34.9558,38,0.638
37.7813,39,0.375
58.3959,3,0.714
53.9703,42,0.564
57.5106,39,0.697
56.3927,68,0.604
60.407,87,0.88
64.5786,85,0.572
58.9925,71,0.467
55.9237,75,0.685
64.5171,81,0.838
52.3896,77,0.679
56.6497,74,0.501
58.8949,73,0.695
59.6714,31,0.875
58.8558,83,0.797
52.9958,68,0.567
58.2489,83,0.638
63.7737,46,0.909
64.5235,18,0.892
61.8345,75,0.825
60.2201,71,0.764
57.5408,89,0.922
68.7618,56,0.69
58.7186,74,0.811
62.7773,41,0.563
57.0082,81,0.563
52.7348,81,0.502
57.8881,59,0.484
64.047,64,0.882
64.8687,27,0.818
50.9939,55,0.653
63.7644,96,0.876
58.1374,73,0.7
49.486,66,0.782
61.5483,71,0.653
54.3547,43,0.725
59.9625,96,0.931
59.75,71,0.921
52.1634,84,0.792
56.1028,12,0.741
55.4128,71,0.594
66.7332,57,0.853
44.8762,58,0.489
49.0533,67,0.558
61.5975,72,0.491
59.5565,65,0.651
50.2246,66,0.635
60.5808,68,0.749
62.7093,61,0.686
61.9938,57,0.754
55.2253,52,0.597
68.4029,74,0.757
59.0526,56,0.687
57.6496,56,0.536
66.324,62,0.839
54.7469,76,0.629
57.8751,71,0.754
48.3296,67,0.557
58.0369,59,0.878
65.299,2,0.845
57.1935,69,0.618
57.0541,67,0.775
62.239,97,0.694
49.9316,63,0.609
57.6738,98,0.781
62.4156,69,0.743
61.2515,57,0.877
57.1107,52,0.698
59.1325,64,0.779
53.6597,65,0.745
61.9879,72,0.675
59.6892,29,0.604
54.4293,55,0.644
61.9177,51,0.752
62.6671,71,0.636
51.7174,65,0.626
53.5645,41,0.654
50.0493,52,0.664
61.0379,66,0.623
64.5898,89,0.719
64.4565,65,0.863
49.5149,63,0.635
63.0798,64,0.595
55.3125,72,0.854
59.1033,47,0.743
48.6774,80,0.571
56.1508,65,0.689
59.708,93,0.791
57.0639,71,0.562
53.3261,59,0.623
56.6371,50,0.854
58.3364,58,0.949
57.8013,71,0.662
58.566,62,0.596
49.747,11,0.432
57.5536,75,0.779
66.073,71,0.778
54.2082,48,0.804
49.178,60,0.686
55.2349,62,0.701
55.7223,50,0.652
58.6235,67,0.762
47.9806,54,0.845
57.038,76,0.689
56.2715,32,0.617
49.388,67,0.71
60.5881,53,0.665
57.2048,51,0.771
56.9317,16,0.654
52.0168,30,0.525
50.1239,51,0.763
49.2076,76,0.703
38.3043,42,0.728
62.262,80,0.855
59.9132,77,0.659
60.7631,76,0.69
46.4155,42,0.707
54.7493,41,0.625
43.5659,62,0.71
52.0837,14,0.841
57.4293,37,0.721
53.7533,29,0.706
57.4996,13,0.696
56.8441,8,0.621
58.8183,20,0.5
53.5757,61,0.495
60.4394,64,0.726
56.6144,12,0.649
60.1546,14,0.654
53.5602,54,0.501
61.8354,6,0.753
61.4422,6,0.541
53.879,14,0.708
57.1147,2,0.49
57.0511,54,0.667
54.8804,65,0.69
53.7008,63,0.706
55.1997,40,0.862
54.054,49,0.729
52.7593,67,0.493
54.0456,2,0.699
56.7606,77,0.806
50.6766,55,0.617
56.9263,81,0.578
57.9271,2,0.584
45.5139,57,0.469
57.0096,68,0.688
61.2837,77,0.432
61.461,32,0.619
59.488,52,0.682
55.0394,74,0.649
51.9263,75,0.492
43.3201,58,0.584
54.5352,54,0.575
51.675,64,0.374
51.7139,63,0.215
49.1527,55,0.328
55.4312,70,0.525
38.7391,68,0.501
46.3096,63,0.427
50.7983,3,0.68
52.1158,51,0.59
35.9767,63,0.504
56.4896,65,0.543
49.8339,65,0.507
51.342,2,0.557
40.3716,53,0.576
44.3491,3,0.492
33.9222,4,0.429
48.3773,58,0.457
55.761,66,0.488
49.9112,1,0.503
37.3595,59,0.622
53.3709,6,0.656
52.2015,59,0.531
47.9395,52,0.523
52.7067,53,0.478
49.9901,59,0.213
57.8604,62,0.595
53.4527,51,0.49
46.842,56,0.502
49.4082,60,0.421
41.8835,52,0.523
45.8184,48,0.536
45.7976,61,0.515
52.4159,61,0.561
43.6032,55,0.611
50.5954,63,0.519
55.3946,62,0.373
34.4772,7,0.479
41.5158,52,0.565
39.9271,64,0.419
47.8884,1,0.512
38.6384,48,0.493
54.3667,51,0.594
48.4027,1,0.46
46.6131,53,0.572
36.5049,39,0.552
52.2789,59,0.602
51.3066,5,0.586
49.0953,55,0.41
57.1303,65,0.468
40.9218,42,0.484
44.076,45,0.447
51.0893,54,0.354
49.0411,55,0.498
35.186,54,0.509
40.1166,45,0.453
44.9939,66,0.47
49.1251,55,0.478
46.476,1,0.552
42.7613,48,0.495
47.2237,37,0.483
44.4859,48,0.553
54.136,61,0.508
47.5823,1,0.368
42.4033,39,0.481
43.9944,45,0.621
48.1643,50,0.477
50.5996,51,0.381
50.2784,40,0.497
51.9927,48,0.568
36.4921,62,0.623
43.4091,48,0.507
49.2792,42,0.486
52.1843,4,0.534
41.8435,1,0.349
42.8583,45,0.65
51.4984,62,0.449
34.8559,1,0.465
51.5582,1,0.479
46.1412,43,0.487
43.3744,57,0.457
49.6246,37,0.39
57.1899,65,0.609
37.0266,43,0.387
52.8592,49,0.406
44.1376,41,0.37
46.3027,50,0.323
54.6892,52,0.544
42.2038,10,0.13
50.9515,15,0.55
46.3277,68,0.431
54.7192,69,0.465
47.2448,59,0.213
47.0329,61,0.344
46.2658,71,0.452
49.553,17,0.52
48.8975,52,0.518
48.2951,63,0.398
46.2575,51,0.414
52.3723,79,0.499
52.6472,2,0.55
50.0383,43,0.519
51.0317,73,0.494
51.4106,42,0.614
49.2628,30,0.428
45.4328,62,0.236
41.353,41,0.468
41.5045,51,0.518
47.1532,61,0.55
47.2765,57,0.529
37.154,58,0.465
53.3124,61,0.485
48.4025,39,0.242
49.6255,63,0.381
49.3108,55,0.411
42.9112,63,0.381
48.1768,53,0.42
53.8573,49,0.379
41.6997,53,0.426
48.8593,48,0.368
52.6819,65,0.294
45.7955,52,0.335
53.1734,52,0.566
47.3303,45,0.546
51.9989,62,0.607
44.2424,36,0.503
51.1177,73,0.21
44.1449,48,0.315
51.6529,4,0.686
50.5852,50,0.589
43.8097,47,0.567
50.223,41,0.459
45.678,58,0.578
41.0008,42,0.398
42.5752,33,0.3
52.5748,41,0.444
47.4488,42,0.545
47.959,55,0.588
43.6968,67,0.37
50.3404,1,0.642
44.3947,50,0.547
47.7913,53,0.481
50.822,42,0.507
47.1528,43,0.445
50.8196,42,0.547
49.4217,56,0.376
48.4384,34,0.396
44.6,34,0.426
44.4885,49,0.511
48.8144,41,0.459
45.1585,51,0.537
53.1605,45,0.458
50.5877,50,0.29
52.3063,50,0.595
44.0714,42,0.337
41.2316,49,0.277
49.7893,44,0.394
53.1063,66,0.577
50.164,34,0.354
40.3333,64,0.26
33.2828,37,0.449
39.8213,44,0.522
44.0409,53,0.505
55.7301,61,0.552
58.314,57,0.726
63.0522,81,0.975
56.0041,80,0.409
61.5605,87,0.74
56.7023,99,0.901
59.7743,85,0.757
62.758,74,0.731
63.8002,100,0.687
52.4978,81,0.684
60.9585,90,0.531
57.006,82,0.732
56.2976,94,0.588
53.0448,7,0.621
55.4336,79,0.749
64.7447,78,0.746
60.1543,94,0.568
57.7271,96,0.553
60.9435,91,0.765
58.412,67,0.898
59.2432,77,0.554
61.2748,70,0.839
50.4761,70,0.289
64.6241,62,0.679
57.1779,51,0.655
55.1091,72,0.579
64.3073,52,0.643
45.8824,0,0.48
58.16,81,0.739
59.0426,68,0.761
59.0121,57,0.801
65.6161,98,0.841
63.9706,87,0.717
54.1039,70,0.29
50.8688,95,0.442
59.4897,70,0.733
56.6143,54,0.372
57.8662,85,0.694
62.1482,49,0.583
63.0522,81,0.975
61.9911,0,0.654
56.8347,73,0.911
55.4632,1,0.908
56.8542,68,0.858
57.7819,68,0.556
58.7847,2,0.752
55.4128,71,0.594
55.15,65,0.914
61.2057,17,0.769
59.1589,73,0.9
57.7849,64,0.803
57.8573,17,0.746
57.5247,60,0.749
58.6337,63,0.692
59.4577,14,0.789
58.2026,64,0.777
59.2073,64,0.771
59.0426,68,0.761
63.0971,76,0.629
57.4718,19,0.845
55.4704,71,0.922
62.3284,78,0.845
56.9135,65,0.887
58.5939,15,0.692
55.6779,61,0.822
63.2952,73,0.836
56.5657,65,0.673
61.7688,66,0.76
61.0815,63,0.844
68.4029,74,0.757
62.0786,74,0.743
57.0293,77,0.761
53.796,66,0.847
54.0256,22,0.87
61.4311,31,0.897
49.0533,67,0.558
60.5508,63,0.698
60.0995,58,0.942
56.865,64,0.851
55.0786,64,0.847
58.7654,60,0.811
62.4472,61,0.785
58.7846,64,0.841
61.8989,49,0.907
52.5999,60,0.619
57.987,59,0.831
55.1389,26,0.888
62.2427,56,0.691
55.3328,41,0.754
58.1137,58,0.536
53.906,56,0.805
59.0121,57,0.801
58.8896,56,0.583
59.1226,43,0.744
56.1857,55,0.783
57.2812,47,0.893
60.3264,53,0.846
61.9163,48,0.901
52.9408,47,0.824
54.7429,0,0.693
69.9599,52,0.744
60.847,48,0.584
59.728,53,0.573
53.1928,34,0.812
56.2996,50,0.565
57.9942,35,0.93
58.9142,56,0.716
56.2993,0,0.847
62.0022,47,0.687
63.8794,46,0.848
59.9091,40,0.95
55.9114,52,0.598
59.0855,44,0.85
53.5146,34,0.636
58.5555,38,0.72
54.257,37,0.758
55.4083,31,0.675
56.4136,38,0.897
69.3984,36,0.897
54.1104,62,0.645
54.6602,52,0.687
59.9026,9,0.849
58.1769,77,0.656
57.6433,89,0.757
51.0625,0,0.955
60.0087,91,0.826
54.4455,0,0.736
56.7761,91,0.699
60.8525,97,0.834
61.6161,85,0.917
55.503,85,0.889
60.2929,91,0.9
64.5821,90,0.738
58.4597,90,0.733
60.9435,91,0.765
60.7701,69,0.792
59.1779,87,0.754
56.7994,79,0.962
54.0346,90,0.85
61.4211,92,0.8
62.4001,88,0.785
61.7045,92,0.855
54.0312,79,0.68
60.433,34,0.71
56.3613,0,0.753
57.8357,66,0.909
56.7023,99,0.901
64.0911,86,0.79
54.4327,0,0.892
54.0079,96,0.921
63.4671,74,0.665
63.7592,89,0.665
56.9153,90,0.585
59.4405,76,0.874
59.3342,73,0.814
59.6291,91,0.487
63.8756,83,0.715
64.379,84,0.776
58.4082,61,0.755
62.0172,83,0.936
58.3087,80,0.789
59.7374,81,0.854
63.5018,88,0.902
61.1247,82,0.877
63.7644,96,0.876
55.357,77,0.73
54.3574,87,0.52
59.8887,80,0.767
55.6052,80,0.759
55.4267,84,0.938
52.1634,84,0.792
55.6225,79,0.921
43.4864,61,0.484
39.7141,52,0.49
45.1063,31,0.703
36.1041,52,0.869
55.138,27,0.723
40.7414,27,0.756
40.8344,30,0.478
40.5772,26,0.723
45.7842,31,0.598
44.6665,0,0.69
46.4612,36,0.728
50.279,30,0.622
44.7997,30,0.621
39.7955,26,0.688
53.1146,31,0.594
40.2518,30,0.552
46.4797,31,0.575
40.8104,31,0.483
42.7692,30,0.564
35.0446,26,0.525
42.9911,30,0.705
54.0869,24,0.721
40.8055,24,0.889
47.7363,24,0.81
50.0867,24,0.349
38.4223,27,0.678
49.3874,23,0.879
54.5189,32,0.632
57.833,0,0.479
53.0192,28,0.828
45.4305,26,0.652
44.0308,23,0.47
48.8661,23,0.844
48.1644,43,0.585
47.7961,26,0.402
40.3652,32,0.672
44.4763,28,0.594
46.8199,37,0.528
56.3364,29,0.864
44.8951,24,0.811
45.9051,24,0.662
48.5235,25,0.789
59.5342,51,0.904
46.1293,24,0.621
50.9581,30,0.901
39.5474,26,0.816
38.9502,34,0.58
40.8946,22,0.575
47.3443,24,0.476
35.2272,27,0.768
56.1896,69,0.815
62.1966,63,0.924
57.8404,58,0.808
56.8422,54,0.841
47.7828,59,0.631
59.7565,69,0.879
49.5293,74,0.732
59.6105,67,0.783
58.2378,29,0.787
58.3987,64,0.743
53.5939,69,0.675
63.2643,66,0.804
59.4939,46,0.679
59.1919,49,0.831
62.7338,69,0.771
61.4029,63,0.651
52.5145,63,0.662
53.4977,74,0.829
61.5813,65,0.808
60.328,65,0.815
58.9959,68,0.879
53.5982,61,0.677
58.9231,3,0.833
61.1234,63,0.809
55.5134,52,0.815
57.2268,6,0.855
52.5556,51,0.805
60.2554,60,0.696
60.3227,70,0.805
53.3159,42,0.832
59.7992,65,0.738
51.9726,63,0.847
61.7901,54,0.841
56.207,55,0.795
56.4321,64,0.86
58.2046,2,0.777
55.0323,62,0.744
47.6152,64,0.788
55.6589,64,0.944
61.2664,64,0.788
53.4474,72,0.794
61.2603,55,0.843
62.5332,59,0.883
55.4999,49,0.714
53.0278,1,0.794
59.7689,54,0.793
60.3846,50,0.776
58.2907,56,0.79
58.8563,60,0.785
55.1237,58,0.802
49.4964,54,0.958
60.5158,0,0.87
64.5821,90,0.738
56.7994,79,0.962
56.7023,99,0.901
51.0625,0,0.955
54.7755,66,0.757
55.5654,87,0.879
60.433,34,0.71
63.7644,96,0.876
57.8737,77,0.758
53.9877,82,0.611
55.7097,0,0.843
57.8965,91,0.892
53.6423,70,0.735
57.3278,84,0.895
60.2929,91,0.9
59.9625,96,0.931
58.1135,0,0.81
57.9614,88,0.743
54.0729,68,0.671
64.0139,62,0.745
63.1553,69,0.553
48.0758,78,0.844
