54.1534,7
53.6608,59
45.9878,15
52.8512,61
42.4402,57
55.4142,56
52.9297,60
55.2767,68
45.349,51
53.951,60
48.987,66
50.8806,69
51.5218,54
57.7844,60
53.4449,60
42.6663,4
46.1505,47
49.8819,5
56.7276,51
52.9628,3
56.4511,48
44.8929,4
53.2592,59
55.5531,54
54.7645,53
49.9991,66
58.7063,77
51.2736,55
52.9722,67
59.6969,61
59.4616,64
65.3289,57
55.1208,63
53.2297,67
47.7242,54
55.0658,60
45.7163,62
47.2494,51
59.1582,59
51.2399,31
49.4169,64
55.4692,59
60.5158,61
54.757,65
49.4288,51
60.8617,57
48.9269,45
46.0643,65
33.9507,74
58.905,49
52.8722,22
49.7077,66
44.9978,54
54.8324,79
54.7144,54
52.1647,72
40.2557,69
59.1435,77
54.1276,36
58.1365,57
59.759,52
58.9083,68
50.8397,69
55.0931,54
49.7895,65
53.665,48
44.8786,72
58.1789,37
53.4695,45
48.6133,66
51.9141,65
48.6722,69
53.8497,61
50.2441,67
50.8635,73
59.2079,49
49.3015,65
52.3561,48
54.5089,67
53.074,65
51.9363,62
45.1353,58
51.8121,64
51.1938,69
57.6989,64
53.7657,69
51.5555,62
51.1383,74
55.5271,64
62.4846,75
57.6313,32
57.1239,55
49.3029,85
50.3508,69
52.6777,13
50.5998,67
49.6597,60
65.5262,73
45.9827,14
62.1806,72
63.5112,72
58.7983,58
54.6346,62
55.9617,74
61.4567,72
52.394,60
59.2973,76
64.1076,70
53.5495,56
49.4394,35
51.8608,73
54.1503,72
53.053,74
58.8329,70
57.2473,70
48.9942,63
53.2423,69
56.8633,70
42.0273,75
59.1435,77
52.8729,75
54.6783,78
53.3964,74
59.5603,63
56.3966,79
46.7507,66
50.9962,75
45.9916,71
50.7928,73
46.6623,70
58.0022,65
43.506,66
54.1276,36
50.8806,69
44.2909,70
44.5407,73
49.8297,66
64.9898,71
55.3401,69
57.4619,15
55.117,59
45.1549,77
52.9297,60
53.4449,60
49.9991,66
60.5158,61
44.8786,72
44.1135,57
47.7456,68
47.2213,62
45.9547,63
39.2134,68
52.9539,48
64.6102,84
48.3609,67
56.2854,56
48.26,73
48.4931,16
52.2603,66
48.5794,72
53.951,60
57.0675,56
50.7329,58
60.3202,55
48.997,72
48.5899,69
52.4821,26
39.6467,32
48.8334,80
46.4668,69
54.9782,63
52.2062,9
49.8298,72
48.808,68
39.4654,64
53.2297,67
60.4636,75
45.9878,15
53.6854,82
49.3029,85
51.5368,52
41.3529,73
52.1694,73
62.9774,76
54.8864,75
44.6054,65
59.2629,54
41.9262,58
55.4188,68
45.8929,64
55.2767,68
49.2089,66
59.4238,75
33.9507,74
48.0415,70
38.9755,34
52.9056,25
40.5021,44
37.0945,63
55.4022,74
53.6263,68
43.5925,66
45.2239,22
53.4879,71
44.9038,72
40.0419,63
42.7405,55
38.0739,43
53.1901,47
40.8842,62
48.56,57
54.8636,70
43.151,61
42.5479,54
53.5256,69
48.1799,42
56.0595,62
50.5605,48
50.5987,86
56.3966,79
64.6102,84
51.6802,83
60.5721,58
55.9617,74
52.7083,66
53.0845,64
54.1791,25
54.7228,52
59.9476,70
54.5075,76
56.4579,66
43.163,47
53.6298,79
57.9864,69
53.7149,74
54.651,67
58.378,55
49.4844,59
45.4366,68
52.5007,62
54.2927,75
42.8371,62
56.0671,62
52.0309,76
49.3029,85
56.5894,13
41.3865,55
55.3877,72
64.3149,75
59.8874,58
58.2224,69
50.7442,82
50.7546,62
52.2923,71
60.4636,75
42.8616,57
49.9952,69
63.7717,75
44.0813,70
59.9937,69
62.4846,75
53.0853,48
53.0189,56
53.4264,21
54.1503,72
56.9675,69
58.2359,63
56.3765,62
54.7881,61
50.181,75
60.4567,66
53.8017,70
58.873,12
59.1435,77
59.3088,61
58.4524,71
63.5112,72
51.8934,62
44.955,52
46.3145,49
62.2877,68
44.4244,48
47.8235,63
45.9878,15
64.1076,70
44.9038,72
50.8635,73
59.845,36
43.3575,72
36.3575,57
51.0405,55
52.6265,63
50.5832,54
53.264,40
50.8914,61
48.2038,65
55.8702,75
48.997,72
61.5465,50
58.6268,75
53.9589,54
56.5537,51
59.152,61
58.6516,59
53.8626,69
65.6791,64
54.2532,47
63.1475,82
52.6573,76
48.1367,57
45.412,62
49.9029,42
53.1453,77
57.4898,65
58.7516,56
53.6288,48
58.6804,44
53.8766,68
54.4164,61
55.3774,72
54.6133,18
44.2138,46
62.3374,67
59.2987,71
53.0914,75
58.0825,77
50.5595,65
57.265,64
51.3943,64
47.203,55
61.4289,64
49.436,72
54.5409,45
63.8685,45
46.9136,46
53.9304,27
43.5255,73
46.5871,60
51.7112,56
53.3529,49
47.5245,73
54.5734,45
41.1641,48
54.4053,42
44.8715,73
56.7654,72
59.7052,41
52.0685,44
50.195,42
56.7562,73
51.5631,63
60.1495,68
57.4426,58
55.4895,65
54.057,32
55.0081,72
55.7345,47
58.8543,58
58.0115,51
55.7454,76
57.8815,47
56.2252,70
44.9409,69
58.218,81
62.0605,53
54.1467,63
53.6673,76
46.1747,45
60.5877,10
52.5674,64
46.7638,50
47.0241,52
47.2977,39
58.7559,67
54.3332,76
56.12,61
57.231,21
56.8174,71
54.0951,74
58.8694,62
49.788,72
52.0127,57
49.5846,32
60.3107,67
57.2424,67
49.6568,77
52.09,78
52.1619,77
51.8613,66
50.8683,70
51.6675,64
59.0703,39
49.038,75
58.3351,14
64.0325,65
55.7745,70
39.5132,19
54.4737,28
57.0574,72
56.6998,74
55.6666,17
52.5736,63
54.1282,70
57.9958,66
51.7771,59
54.9933,56
54.1651,69
60.121,54
62.9685,80
50.3846,16
56.095,69
52.1666,68
63.295,24
52.0553,74
58.218,81
63.5123,78
59.0293,73
56.0115,63
58.1244,54
54.7341,70
56.2214,68
53.8503,75
42.2679,59
56.8526,16
48.3121,15
55.0659,49
59.0413,79
51.865,66
56.7454,58
57.7671,10
51.115,62
63.7479,52
53.4447,61
52.6925,51
53.7756,55
58.5434,62
56.6199,56
41.8244,49
57.9075,52
55.0445,54
53.2771,46
55.0047,66
50.0729,57
56.2009,42
63.9127,65
55.893,76
52.09,78
45.0647,74
54.687,75
51.6314,68
57.0574,72
49.7168,72
51.4278,63
59.7978,77
38.4138,63
55.132,57
57.3821,75
53.4874,70
52.1746,63
50.6544,60
53.009,64
47.941,57
57.8951,54
53.0761,73
61.2426,62
57.7607,61
57.1182,65
54.3021,65
49.7886,51
43.0961,34
57.0808,75
58.5789,55
48.6198,56
53.7031,5
47.7742,15
62.4445,80
50.9126,65
44.2437,61
59.0293,73
55.6358,70
43.3588,73
49.5846,32
62.0743,66
49.6008,56
51.7421,56
48.3217,56
54.7341,70
56.1602,57
32.9919,47
59.9024,50
47.9031,52
51.8332,53
56.3028,7
44.6145,11
49.7475,6
59.1947,72
50.1723,11
53.5924,83
51.4358,68
59.0226,60
61.4914,4
56.7138,68
51.3566,69
41.1334,8
59.3518,79
52.531,6
56.4362,59
60.6033,68
43.9381,67
55.8947,67
52.928,61
51.6084,52
55.7203,66
51.865,66
53.9082,77
55.1003,60
57.9541,68
52.1666,68
65.6694,60
55.2935,49
53.8503,75
58.3038,59
64.0325,65
53.5748,15
52.5485,63
56.3184,66
54.199,55
51.4887,72
50.2043,20
56.2598,75
61.1863,24
52.6448,55
56.3122,65
49.788,72
49.037,0
44.1703,66
54.0951,74
55.7745,70
49.5463,58
53.3105,47
56.2317,49
62.5375,45
60.0652,54
44.1067,55
47.1072,55
53.4038,77
56.2598,75
50.243,81
61.6464,82
43.5225,75
53.8895,41
52.0748,74
52.4185,71
51.0912,20
57.5817,83
50.1344,77
49.5846,32
54.3549,24
45.0497,29
58.2264,39
62.9685,80
59.0703,39
49.6689,79
55.075,33
55.7745,70
55.5409,66
53.3159,78
46.17,76
53.7147,68
56.4829,38
63.295,24
53.2158,78
57.0808,75
49.3626,19
55.893,76
53.9353,74
43.3588,73
55.5256,74
43.5255,73
40.136,18
48.1691,73
31.8679,69
53.4874,70
52.667,28
53.5256,69
42.3813,26
43.9463,69
52.5485,63
58.3038,59
61.3621,62
52.7376,72
52.6435,63
61.1061,67
40.6263,68
56.9594,61
54.2927,75
58.3197,87
50.8089,40
59.2976,59
46.5941,31
60.6588,73
51.897,55
63.926,94
55.3006,86
52.9006,75
56.3061,67
49.5999,76
61.9254,87
56.1694,90
55.1283,67
64.6661,68
53.9816,60
53.3802,83
57.4475,70
53.944,59
53.1239,20
44.4067,79
54.1564,93
56.8315,66
53.7804,75
52.0459,67
55.1486,72
62.6931,64
51.7834,62
54.7592,32
47.5595,66
56.3676,74
53.8401,19
59.0386,73
48.4055,70
52.3099,58
54.2407,41
50.8649,67
60.7519,41
55.7303,39
64.5249,69
51.0254,51
56.3765,62
52.5318,55
51.6424,63
53.6711,50
63.3321,60
54.5109,52
50.0284,73
50.7501,72
55.7708,56
55.4246,67
54.5632,58
63.9255,76
53.735,54
48.162,21
62.0073,51
59.0544,48
56.9101,77
53.9061,71
56.6762,67
57.8636,58
54.839,79
57.4779,58
56.9068,54
52.749,72
65.5791,53
51.6121,49
54.1701,61
54.0646,57
47.9097,68
53.7029,58
50.3303,52
53.8781,62
58.5097,81
65.2512,68
58.1857,48
53.863,55
54.6655,56
43.7257,75
60.1348,91
51.4131,55
67.0618,85
57.7717,89
58.8856,87
60.8784,60
64.1667,90
60.4538,91
56.4525,53
58.9424,92
64.6789,99
59.9165,97
63.419,80
54.6091,81
44.7946,0
63.0657,82
56.3603,90
58.3148,88
54.8162,53
61.6398,83
64.2789,91
53.7161,91
65.7284,92
58.2865,88
58.4044,88
50.1244,56
62.9779,91
58.7707,81
55.2278,91
58.8322,78
59.5668,81
62.0177,97
60.3664,96
52.5995,19
56.0601,82
54.6103,90
53.709,80
59.1087,74
55.6913,57
64.2231,96
50.357,76
50.1357,77
46.9692,87
50.0004,17
60.596,79
47.4633,47
55.6437,49
64.7528,88
57.8097,46
53.6869,65
53.0821,58
47.4165,49
49.1615,7
43.6467,1
51.6773,2
47.1716,57
53.4294,54
54.8405,71
48.2066,52
54.611,44
55.2635,38
51.6341,24
49.5185,45
53.5856,63
53.8083,61
55.3337,37
47.4193,5
45.0577,57
45.6959,46
51.0425,60
50.3921,50
44.9672,44
56.3117,22
50.5929,55
54.8325,50
54.6687,60
57.8933,13
47.9893,50
45.7143,4
40.0169,51
44.332,46
45.3986,48
61.0807,40
51.2215,7
49.3303,18
51.8429,41
56.0888,50
46.0353,47
51.5782,41
63.6531,56
53.5769,29
53.2699,40
51.6527,40
51.0312,56
45.7555,69
51.3089,72
43.6637,58
44.3953,52
55.8735,59
48.4994,17
49.9243,60
45.0025,5
51.1784,34
57.361,60
50.7643,54
54.282,57
42.0206,45
44.5015,50
57.0324,35
47.9628,53
43.2818,65
43.9728,3
47.4257,62
56.4999,59
58.5687,43
48.4786,34
59.9244,60
54.3919,6
56.2718,53
58.8168,20
51.1311,19
53.0744,47
51.3871,68
50.5253,6
57.0341,68
48.782,35
58.0113,57
51.9825,53
41.3339,45
49.7254,6
53.6229,58
47.6884,63
52.7712,56
52.3189,72
63.9764,71
54.6996,78
51.4504,66
47.2921,67
52.4293,68
49.5436,67
48.8136,77
48.8894,64
56.6089,73
54.2514,26
51.0807,69
52.1004,67
50.2645,64
55.3867,71
52.936,54
53.0971,65
50.8458,66
50.1457,64
50.3846,65
57.1949,65
55.3551,64
51.251,66
52.9368,32
55.63,63
53.5115,26
44.051,69
57.6693,64
49.093,62
54.1171,68
51.0759,66
50.4741,65
52.4631,48
55.7707,21
53.3712,63
49.3966,65
56.6825,62
56.5576,61
51.2611,65
50.2144,21
53.1202,60
56.9132,24
46.5419,62
53.9679,63
57.0916,63
52.7209,61
50.2712,60
42.341,61
54.2794,59
56.2588,60
53.0892,59
41.4919,67
52.8825,59
51.4366,68
53.5795,59
53.9785,64
60.1791,19
52.6551,64
54.9272,69
56.9574,63
59.011,61
60.6712,65
51.2979,61
40.4704,60
45.8678,20
59.6508,63
55.5794,62
54.2251,60
54.8329,20
56.1826,64
62.7835,60
51.6563,63
53.7154,60
50.8119,20
52.1123,56
49.5608,60
55.3064,54
59.5004,61
60.0055,60
60.2851,58
55.7624,64
51.6738,59
47.3405,58
57.0883,58
44.604,60
53.0547,57
60.3636,58
57.0851,59
53.3316,59
55.6189,59
44.1074,62
46.0084,59
54.4344,60
50.7042,19
42.9629,56
53.7994,57
48.8274,61
54.1403,58
57.4827,64
55.1668,86
59.8195,87
56.5656,65
54.6996,78
65.4445,74
53.3187,23
54.3375,72
56.6736,67
51.7572,70
46.458,62
51.5789,74
52.9006,75
51.2922,67
62.9605,71
54.3265,61
54.017,61
52.7072,21
54.2271,65
57.9591,30
59.2896,70
56.6553,21
53.578,64
46.5492,64
54.9935,62
62.0283,68
54.0226,69
54.4088,50
48.7636,60
53.01,56
54.2878,56
53.7532,69
58.9597,68
56.9584,77
55.2983,56
55.6733,76
57.7424,61
54.1593,72
56.2592,53
49.8167,50
51.5836,54
57.7324,68
54.3232,64
49.2148,68
48.0939,49
55.0147,30
54.4827,16
52.2906,55
50.0914,26
41.5873,29
48.8715,53
62.5208,65
62.5102,16
56.0777,62
54.4103,63
53.814,33
56.4209,65
51.1053,68
54.8445,49
51.1705,68
44.1095,31
49.8647,19
52.1618,68
57.6016,75
59.3065,71
59.2341,16
58.5132,72
51.0871,53
51.3642,52
51.1183,60
56.3634,73
50.7612,68
57.469,56
54.3632,61
57.5417,64
55.102,15
49.0532,17
48.3339,51
52.4378,57
54.6111,54
55.0965,52
47.4155,38
51.0018,61
54.9368,51
55.7922,65
51.7055,52
55.6953,56
51.5735,56
54.7912,53
50.4759,69
50.4304,54
58.4259,54
54.9075,42
55.7339,19
54.6904,56
49.3284,67
55.7232,53
57.2152,13
53.7804,52
52.8368,58
47.584,49
59.0955,80
61.089,61
49.7572,71
56.5947,73
58.7582,74
56.8923,70
65.5957,83
55.4045,82
57.5817,83
55.5703,69
60.694,82
49.4328,69
55.6733,76
53.4121,74
66.9256,79
55.3006,86
55.5787,60
60.774,68
64.4542,76
48.3242,59
67.5787,81
64.5792,68
54.3332,76
59.3898,76
57.9719,81
53.6266,83
60.5013,79
57.9765,51
57.6016,75
58.484,71
56.3634,73
63.9484,71
55.4131,78
60.8704,71
68.6641,70
54.2821,69
48.8978,73
56.8496,73
51.1975,25
56.3622,79
61.7545,71
55.3779,73
58.659,74
55.0206,74
57.7905,73
53.2044,78
47.7908,59
56.0308,71
53.8672,72
50.4776,79
51.8231,63
46.5717,5
49.1745,24
45.4427,9
47.8456,60
58.7853,67
51.8374,66
55.0911,67
48.2618,7
53.5946,79
51.0925,70
58.6762,66
47.796,15
49.2689,66
55.543,61
50.0519,59
62.2953,68
45.692,65
45.3713,14
50.9571,55
40.4554,53
48.0387,72
51.4396,58
47.8397,60
41.435,48
42.5637,59
58.116,2
42.3251,55
42.6303,35
45.2867,73
54.9893,39
58.3354,53
45.8736,65
48.7059,18
43.3656,61
59.0442,63
45.2548,54
38.4608,55
57.9952,58
50.9113,43
53.3015,54
56.9099,34
44.7198,66
42.4933,68
51.1627,13
47.5542,24
48.1443,59
52.1648,54
48.1224,66
49.6697,46
48.5103,4
39.5473,59
54.7435,62
35.6883,53
45.0817,57
48.4223,56
49.7215,39
46.561,23
46.2965,75
43.2413,45
55.3845,65
50.2685,17
53.6015,54
50.8781,50
48.3044,42
59.5225,66
60.7996,60
57.3716,65
58.8094,73
61.5453,62
55.2389,62
54.0356,70
59.8054,60
58.1971,62
49.3397,58
53.2575,73
61.0563,67
54.1985,52
55.9453,55
59.7337,85
52.3455,52
50.2922,54
57.6034,50
57.1876,59
59.688,50
54.402,51
42.7985,47
55.2462,47
49.1731,47
50.6221,48
44.6839,52
59.3279,49
48.339,49
60.7371,44
51.6559,47
57.5692,46
48.5242,47
57.9922,63
55.4515,40
48.734,37
56.8584,48
49.7825,60
57.7006,40
52.0844,41
58.1971,62
53.4478,50
68.8049,49
55.9453,55
50.7872,63
58.7563,65
52.3179,52
63.1477,48
60.663,41
46.9401,46
61.7105,59
60.8999,57
49.9774,39
41.6505,47
53.9603,58
56.0647,52
41.0961,27
54.2551,49
45.3975,38
59.8551,61
49.1733,58
57.8005,55
56.8131,40
55.7736,37
57.8695,65
58.6192,60
53.1271,51
49.5205,54
55.7471,36
51.0981,46
58.3178,56
44.8641,41
51.7406,37
50.4794,46
55.9359,52
39.291,43
58.331,52
61.1444,47
55.3399,48
54.1985,52
44.448,29
52.6783,22
58.7377,78
45.9725,76
61.5453,62
57.7234,59
60.7355,32
37.9745,25
56.6971,63
54.8164,23
47.8984,30
57.2926,63
43.4373,55
52.0894,0
56.8247,56
44.2579,61
48.2921,46
46.1263,50
49.7434,49
47.7103,41
54.7586,47
55.1145,46
54.9507,43
59.6136,51
49.6225,64
50.9439,54
60.0195,35
55.9488,39
58.8382,65
49.5281,58
57.7744,55
38.5577,55
55.181,0
47.5933,30
51.7482,23
55.145,55
55.1174,41
48.8887,39
56.0103,48
49.8058,35
58.3772,53
57.7416,45
46.3715,55
57.8795,33
53.9742,20
50.8174,21
42.9392,0
47.937,0
50.3533,38
54.0528,42
55.1855,60
47.623,34
45.1565,17
52.8071,24
48.247,23
47.8575,24
57.9114,32
46.7916,23
59.9969,38
51.3122,16
55.4293,25
51.3434,52
52.3098,34
36.7392,26
57.832,52
54.742,24
45.1879,27
39.2394,20
57.384,7
54.8162,53
47.5823,38
53.0324,56
45.5054,39
66.725,50
58.5438,66
54.1066,34
44.4417,37
51.4751,42
52.1689,37
57.8097,46
56.4525,53
60.8784,60
49.5891,41
61.1229,47
48.3832,25
38.2463,18
49.2222,32
55.6913,57
47.9335,43
47.5911,30
53.0802,45
54.0311,31
56.3951,35
54.4124,22
53.5775,47
51.6974,55
49.9493,57
51.5038,49
47.4633,47
53.9696,35
57.1366,35
48.35,34
48.7688,37
53.6869,65
56.6494,40
50.1244,56
45.6538,38
57.5114,42
51.2291,39
48.3848,35
48.4113,22
52.7355,35
59.6228,22
53.572,35
51.0678,23
47.8129,32
57.5269,23
54.7485,47
53.6575,47
53.9965,65
58.0219,19
59.8731,81
64.7,81
63.6443,77
57.2374,84
59.5389,78
64.0395,79
50.4304,70
46.3844,75
68.6814,71
57.9803,40
55.119,69
60.9299,40
60.9661,79
55.9792,31
56.77,78
55.7972,70
56.3486,74
54.9565,56
60.4714,39
58.3939,58
53.7518,75
57.6744,40
54.994,69
57.0626,72
60.8671,34
51.324,79
52.0607,79
61.6279,77
55.7409,72
53.2287,17
57.2238,66
54.4113,26
61.5245,82
70.873,36
45.4025,70
57.5479,69
52.7551,78
58.3299,64
60.8051,53
59.6883,72
59.341,45
61.7709,77
57.5868,21
57.4058,73
58.0335,59
55.1059,69
51.7918,66
50.6172,45
62.3675,68
58.4246,86
47.5629,72
44.611,78
60.694,82
54.4763,21
64.3586,77
60.3235,71
60.2575,74
63.6962,73
54.53,16
62.2869,74
60.0767,65
53.7559,28
46.9352,64
53.5569,62
53.8904,27
51.9564,81
45.584,75
66.266,69
55.0562,66
57.9965,78
55.7843,78
59.4011,68
59.3196,58
52.9617,65
57.8864,74
49.2025,81
56.7491,63
60.9737,24
54.1435,38
61.0949,77
40.1531,58
58.6285,73
50.6647,71
63.6069,77
57.9743,79
58.8024,39
64.4542,20
47.8224,75
50.2182,69
58.6173,70
44.8715,73
61.8901,41
55.3453,8
57.5431,70
45.3473,23
46.1673,69
57.7687,66
52.7396,73
35.3883,66
39.7678,15
51.6285,23
43.7819,60
47.6513,59
42.9706,18
43.3853,57
50.0631,12
47.5122,57
39.5895,24
36.8288,19
52.1819,62
45.7132,60
47.1069,55
45.5593,12
53.4132,69
51.0546,24
37.9878,50
46.8263,52
49.455,63
53.3269,52
44.302,52
37.2342,57
48.9423,61
48.0848,51
47.0966,51
41.3078,58
38.9848,49
39.6179,51
47.7956,56
47.1316,13
55.0497,20
44.5539,12
44.461,61
52.6878,53
50.4173,11
44.7888,57
50.7038,57
52.6537,11
44.5776,17
42.8673,13
47.6571,56
50.6932,14
52.0469,49
37.0577,58
39.5431,16
53.7739,69
51.9906,61
48.1543,47
51.3642,55
49.6633,18
50.7159,61
52.5334,50
47.1662,51
52.635,44
49.5045,54
46.9123,51
46.1443,51
45.3976,52
48.0162,10
38.9057,48
47.2764,47
48.9498,10
46.3386,43
44.0565,45
