51.2293,39,0.769
45.6888,37,0.748
48.6056,39,0.531
44.0051,41,0.668
47.8988,42,0.643
57.6235,40,0.856
48.9726,30,0.582
51.9338,37,0.618
44.1284,43,0.646
47.6704,34,0.769
58.249,38,0.432
54.1753,35,0.49
48.3602,36,0.596
48.3258,34,0.595
55.2893,33,0.744
44.2914,40,0.608
46.719,30,0.546
50.2219,1,0.715
48.0616,29,0.559
45.9082,29,0.713
43.5127,28,0.717
39.6699,33,0.568
47.8974,31,0.745
48.2283,26,0.606
50.3788,26,0.539
46.5872,28,0.545
48.7263,25,0.686
47.1915,38,0.636
48.432,29,0.661
45.3393,29,0.519
44.5652,25,0.576
50.2597,25,0.825
45.1447,35,0.498
48.391,26,0.489
44.9953,27,0.586
42.7944,26,0.591
49.1695,23,0.755
44.1172,30,0.493
51.5753,35,0.448
49.8745,0,0.809
38.3026,23,0.637
50.4964,0,0.809
45.6899,73,0.398
46.8643,74,0.527
48.4385,3,0.564
48.3776,53,0.575
50.8766,26,0.255
33.4243,47,0.527
44.2078,2,0.541
50.0771,36,0.617
53.3375,73,0.63
40.4407,33,0.502
53.1721,0,0.772
48.451,59,0.72
54.2926,55,0.812
54.5185,62,0.745
57.0624,1,0.655
48.7559,0,0.457
51.2794,39,0.633
46.0477,50,0.775
42.6883,47,0.433
49.3159,61,0.508
42.6749,46,0.611
49.063,2,0.695
48.7924,3,0.81
43.7782,68,0.531
48.8983,33,0.499
46.3666,30,0.653
45.8073,38,0.626
53.8079,0,0.537
47.6044,71,0.27
52.6612,58,0.515
52.7276,53,0.434
48.7776,36,0.425
49.5472,38,0.546
50.0129,24,0.4
48.9782,40,0.468
46.4754,43,0.62
48.2321,26,0.51
45.459,38,0.441
54.8406,1,0.513
48.7597,28,0.439
52.8609,0,0.466
51.608,36,0.401
50.5048,1,0.444
49.6269,51,0.393
49.8562,37,0.503
44.9375,35,0.531
48.6814,2,0.401
57.2118,49,0.391
42.3607,58,0.375
45.3268,39,0.48
46.4181,60,0.475
53.1017,69,0.374
36.6126,1,0.353
47.1889,33,0.397
51.074,34,0.563
52.4425,54,0.423
37.8567,28,0.487
51.2562,39,0.463
48.6987,33,0.546
45.0207,54,0.322
46.83,0,0.538
41.6705,37,0.584
51.3617,55,0.495
41.8614,0,0.637
46.7151,0,0.452
54.5444,26,0.537
45.9475,34,0.386
49.7286,49,0.571
49.0363,0,0.549
41.1993,29,0.478
47.4705,55,0.458
55.6076,37,0.363
49.7654,21,0.557
46.8459,32,0.463
46.2949,58,0.591
60.9188,95,0.884
54.2157,0,0.792
58.9096,73,0.676
54.9858,64,0.833
62.8609,72,0.956
52.5432,62,0.743
52.7799,75,0.9
56.7444,69,0.893
56.6612,61,0.598
49.9105,68,0.918
52.1232,64,0.604
54.6429,82,0.798
51.7477,52,0.933
56.9304,61,0.743
61.3935,0,0.871
55.785,58,0.727
51.2539,42,0.75
59.2834,49,0.919
51.5424,39,0.705
57.9558,69,0.663
54.0666,12,0.793
52.8841,50,0.542
58.4333,58,0.729
46.5966,54,0.836
54.498,51,0.719
56.4012,69,0.662
48.2648,59,0.53
56.3344,72,0.688
65.0321,57,0.718
59.5958,45,0.822
60.3504,72,0.812
56.9927,50,0.702
52.7526,66,0.408
58.7754,70,0.662
57.8135,64,0.853
56.8756,39,0.933
59.3708,82,0.877
58.5138,67,0.805
54.0149,53,0.951
59.9114,75,0.858
60.7423,70,0.72
62.8256,62,0.804
58.9916,46,0.488
52.2398,39,0.778
59.4911,48,0.899
54.0485,46,0.904
56.1466,47,0.827
53.0056,42,0.688
48.897,49,0.546
53.3373,54,0.713
56.1958,54,0.656
54.5492,43,0.9
57.1862,47,0.829
53.3572,49,0.848
58.449,43,0.721
56.0142,77,0.779
49.093,41,0.764
54.6095,50,0.754
64.3902,60,0.766
56.3396,81,0.817
57.5894,63,0.9
55.718,54,0.667
63.0053,75,0.856
52.3793,57,0.634
55.2766,47,0.687
61.6798,44,0.73
52.2843,39,0.83
65.8006,68,0.858
53.6239,56,0.967
56.2663,46,0.799
54.9313,71,0.568
58.4344,50,0.766
56.4372,77,0.855
52.8347,79,0.768
61.1733,31,0.964
62.9292,51,0.931
58.595,44,0.801
55.5701,81,0.563
49.5795,53,0.526
58.8927,40,0.938
58.7679,55,0.803
56.0007,56,0.819
62.1714,37,0.81
60.2707,60,0.812
60.8285,20,0.851
62.848,65,0.711
51.0872,73,0.589
53.7914,46,0.594
59.9459,59,0.925
53.0765,58,0.881
58.5883,63,0.849
56.5788,44,0.841
58.2323,43,0.58
57.8264,59,0.924
58.3297,61,0.889
57.6135,47,0.932
61.0099,59,0.799
52.7584,37,0.512
55.5541,46,0.681
58.36,53,0.738
58.7387,68,0.336
47.9291,72,0.124
48.9562,58,0.508
49.643,62,0.208
44.7331,67,0.481
43.4611,63,0.358
50.3327,66,0.759
37.0325,56,0.28
41.8388,62,0.516
55.9838,28,0.539
48.0669,66,0.849
38.4733,60,0.396
48.4214,67,0.455
54.8526,65,0.812
57.5433,72,0.574
42.2298,61,0.581
52.1379,49,0.406
40.5534,68,0.407
45.7707,55,0.312
51.9633,22,0.333
54.6415,14,0.494
43.509,70,0.399
46.8177,16,0.406
52.3134,56,0.701
48.6463,72,0.235
55.3858,54,0.406
52.6184,56,0.192
53.9012,14,0.421
43.1934,55,0.365
47.8556,67,0.363
45.3339,68,0.705
43.2071,14,0.321
47.4595,55,0.637
47.0895,70,0.277
54.9645,67,0.542
53.0199,14,0.264
56.9293,68,0.678
60.8228,64,0.537
53.9152,64,0.298
54.4566,57,0.562
43.1189,14,0.431
53.3072,63,0.423
56.5296,58,0.424
48.2764,64,0.219
44.3334,66,0.5
52.7493,65,0.696
46.0738,60,0.459
55.1935,58,0.52
55.4361,3,0.537
50.7976,58,0.874
55.9257,72,0.607
46.5998,57,0.538
47.8762,56,0.692
47.6338,59,0.612
49.3309,63,0.409
61.2166,60,0.749
52.5004,65,0.521
47.456,57,0.645
57.4434,19,0.376
44.2572,63,0.302
46.9849,55,0.452
50.4439,57,0.373
51.0207,53,0.363
54.6135,66,0.568
60.9434,15,0.313
52.8385,45,0.582
49.6508,6,0.307
45.6621,57,0.45
54.6411,59,0.74
54.2706,63,0.674
57.0453,2,0.653
53.5085,56,0.639
47.1819,49,0.397
47.6706,53,0.338
55.6378,20,0.564
44.021,48,0.334
44.6185,60,0.266
44.8378,44,0.447
44.8985,55,0.687
55.5841,59,0.593
52.8199,55,0.421
45.9163,57,0.349
45.5635,50,0.623
53.8564,13,0.533
53.766,51,0.32
43.6244,53,0.185
50.7911,48,0.448
51.7681,50,0.602
50.9027,51,0.199
50.608,49,0.429
53.4546,60,0.545
50.5911,49,0.614
51.0951,53,0.248
45.3081,49,0.329
46.4508,43,0.352
44.2152,48,0.531
58.2353,46,0.562
43.0834,51,0.701
48.1645,47,0.346
45.7458,47,0.402
52.1962,47,0.416
43.9617,45,0.672
46.8105,40,0.618
49.0473,49,0.753
53.7989,59,0.56
51.933,0,0.511
46.4924,48,0.393
53.0947,41,0.862
58.8444,66,0.695
54.1231,66,0.696
52.8891,73,0.524
55.8907,80,0.725
52.7442,71,0.518
53.5683,59,0.756
55.5807,55,0.6
47.8254,80,0.571
54.9124,73,0.688
54.3328,59,0.595
57.1478,57,0.74
57.6721,76,0.626
62.0397,71,0.778
58.9657,68,0.762
57.2025,53,0.553
52.8042,52,0.448
54.3919,7,0.637
55.8124,67,0.785
56.9077,60,0.639
54.1175,52,0.751
60.2304,63,0.814
56.2853,66,0.684
54.3111,23,0.607
53.8128,51,0.778
57.9383,62,0.794
54.4299,9,0.734
55.502,63,0.832
49.4624,48,0.709
54.7042,89,0.414
52.9204,30,0.654
51.9865,63,0.784
59.0144,90,0.601
59.9462,72,0.637
54.9222,89,0.734
54.7534,51,0.687
52.6836,66,0.604
54.5129,57,0.853
58.856,60,0.685
51.0923,81,0.684
60.0255,54,0.628
57.8973,50,0.676
55.8013,83,0.635
45.775,62,0.718
56.347,64,0.688
54.8582,82,0.732
54.6149,94,0.588
47.4813,63,0.684
57.5743,43,0.591
61.7361,70,0.588
51.6189,58,0.74
56.3432,81,0.652
52.6644,61,0.587
49.8579,43,0.381
57.4255,56,0.642
58.9331,60,0.651
48.0224,38,0.686
52.8132,34,0.507
55.8973,3,0.581
62.259,27,0.696
53.404,15,0.718
63.457,98,0.841
57.0214,92,0.752
61.0603,100,0.687
52.1624,66,0.757
55.4345,99,0.901
51.5654,98,0.56
55.0458,96,0.553
57.6484,83,0.568
56.3432,81,0.652
54.3094,70,0.735
57.505,94,0.568
60.716,92,0.855
59.5349,95,0.68
55.2213,78,0.498
53.8928,80,0.39
53.3023,73,0.759
59.55,85,0.917
59.0144,90,0.601
53.479,73,0.402
58.4107,87,0.729
55.471,85,0.694
60.0353,96,0.876
60.0843,78,0.746
54.8085,91,0.503
57.7252,94,0.851
48.1896,0,0.955
60.864,76,0.709
62.0265,76,0.664
57.9205,93,0.602
55.5822,73,0.554
61.4847,84,0.548
55.3467,96,0.931
55.9759,98,0.781
53.8271,24,0.839
56.5231,87,0.746
62.1451,85,0.678
46.7372,78,0.844
56.6257,94,0.69
63.9928,90,0.83
59.994,95,0.448
57.7589,47,0.694
52.6042,85,0.769
53.5719,73,0.662
63.9109,90,0.753
53.2884,37,0.748
61.0329,82,0.753
54.5134,90,0.596
62.2315,79,0.799
48.1775,84,0.697
56.8685,22,0.601
56.0331,75,0.353
61.8811,84,0.652
53.7958,77,0.758
62.6809,78,0.67
50.93,36,0.437
61.4284,87,0.72
59.5593,78,0.654
58.1162,76,0.573
58.3655,88,0.684
58.2541,39,0.695
58.7052,49,0.848
46.1837,40,0.58
63.4269,50,0.794
59.0636,56,0.826
50.188,55,0.69
47.1531,47,0.737
55.537,58,0.472
62.5112,57,0.868
55.1826,46,0.837
55.3039,58,0.575
57.9565,56,0.774
49.2641,73,0.897
56.9966,39,0.527
52.857,1,0.696
50.4402,51,0.801
55.698,37,0.726
56.5168,40,0.781
58.282,44,0.949
56.7018,38,0.786
53.6682,55,0.831
59.6038,51,0.784
52.9526,38,0.723
49.5436,40,0.75
52.1414,44,0.798
54.8851,29,0.92
57.4047,47,0.832
53.1561,45,0.874
56.764,40,0.61
59.8482,52,0.865
57.131,40,0.786
56.4628,41,0.818
54.266,43,0.826
66.3071,41,0.869
49.1059,36,0.734
57.8374,38,0.722
61.6442,47,0.841
44.0187,66,0.801
60.8102,43,0.688
56.1162,0,0.626
54.9989,26,0.726
53.7923,27,0.558
66.3172,60,0.876
50.6587,36,0.987
59.561,27,0.78
52.8876,27,0.681
51.3262,25,0.688
56.64,52,0.681
55.4985,48,0.713
57.1732,37,0.822
46.4664,51,0.562
47.0234,49,0.809
59.9894,50,0.638
49.1406,36,0.748
50.2669,54,0.731
50.6373,65,0.8
50.7293,49,0.796
47.748,55,0.831
47.3801,56,0.638
51.3547,57,0.694
42.3425,61,0.707
45.1492,48,0.658
37.3914,10,0.684
46.9213,54,0.662
47.2972,53,0.722
41.1792,47,0.805
43.7626,48,0.616
48.3861,55,0.752
46.4487,51,0.809
44.4303,49,0.666
44.9645,33,0.804
42.38,48,0.548
48.2136,41,0.789
37.2479,54,0.587
49.3219,46,0.677
50.2279,47,0.548
47.2471,46,0.847
48.4484,34,0.702
42.7735,5,0.799
43.9451,52,0.695
53.0219,56,0.768
45.75,45,0.846
60.1846,46,0.637
43.0923,51,0.673
47.5865,59,0.709
49.7405,55,0.816
41.0326,62,0.359
44.2833,51,0.75
51.3323,45,0.654
45.7078,45,0.759
38.5979,57,0.607
47.9448,45,0.684
47.4164,47,0.863
49.3475,47,0.481
42.5084,45,0.71
42.1394,44,0.461
47.6614,44,0.671
39.0366,64,0.517
43.5909,44,0.651
43.4678,46,0.786
50.5567,45,0.712
49.7189,43,0.438
46.6887,55,0.776
38.5548,43,0.448
52.0649,44,0.854
50.7166,62,0.75
36.2205,43,0.69
46.6307,44,0.684
45.5248,44,0.651
49.7676,43,0.851
44.0652,44,0.678
35.5156,56,0.615
47.0285,43,0.698
36.8551,52,0.49
39.1,44,0.769
46.6761,47,0.743
52.6259,43,0.767
47.4423,51,0.664
40.5729,59,0.518
41.0267,55,0.783
41.1107,43,0.637
49.3677,48,0.675
45.0536,43,0.561
45.173,43,0.589
44.6513,43,0.637
46.2719,43,0.867
42.0706,58,0.865
48.337,44,0.772
43.0329,64,0.633
43.6559,44,0.715
43.6981,47,0.614
43.1469,55,0.572
48.2494,42,0.712
55.6006,42,0.643
40.477,49,0.488
47.1693,60,0.504
50.1434,45,0.671
38.5842,53,0.431
46.5832,32,0.754
44.7381,43,0.569
43.8808,43,0.876
51.4294,46,0.664
37.1653,43,0.737
46.0391,17,0.683
44.7975,62,0.331
39.0919,42,0.833
46.4544,56,0.507
47.0185,52,0.602
40.6205,43,0.67
58.0299,32,0.821
53.0039,51,0.883
56.9012,39,0.683
54.0698,25,0.597
51.2977,46,0.923
49.1051,40,0.658
55.7705,24,0.612
57.4874,52,0.726
54.3267,34,0.797
58.9787,41,0.716
58.0826,45,0.844
55.8611,38,0.477
50.3427,49,0.664
50.7856,40,0.65
57.5461,44,0.813
53.0675,31,0.776
59.1695,39,0.893
55.7884,36,0.74
50.6874,59,0.772
55.7369,26,0.705
54.7265,40,0.73
56.9861,40,0.769
57.4863,30,0.789
50.691,33,0.875
53.9936,7,0.752
59.6094,77,0.778
57.6438,48,0.859
61.9265,54,0.708
53.3434,53,0.878
53.2328,46,0.717
55.9861,45,0.745
48.1254,38,0.566
59.6311,10,0.84
47.937,48,0.48
51.428,2,0.526
58.9199,49,0.658
61.1738,42,0.859
57.9696,9,0.878
51.5136,52,0.52
65.0331,21,0.586
49.0922,43,0.379
48.8312,15,0.779
55.0509,0,0.832
57.0639,47,0.662
56.0687,75,0.803
49.0375,38,0.486
58.3655,26,0.632
58.6048,55,0.723
57.4024,41,0.915
57.1916,68,0.821
54.7171,20,0.504
54.8394,45,0.79
50.1376,3,0.652
60.3331,56,0.691
55.4845,74,0.522
52.1421,66,0.505
56.4332,64,0.668
55.1616,42,0.613
53.388,67,0.364
54.0452,64,0.36
53.3956,68,0.716
50.287,64,0.612
54.8449,37,0.749
50.4107,72,0.628
56.8063,48,0.833
57.8263,56,0.825
54.9503,50,0.444
47.6294,6,0.482
59.9115,0,0.893
51.2592,0,0.613
49.9596,67,0.378
55.7086,36,0.863
60.7278,60,0.781
53.4997,0,0.404
57.3473,6,0.496
50.0842,43,0.736
60.4452,40,0.656
55.3904,48,0.7
50.7154,0,0.704
54.1827,53,0.632
51.4867,34,0.428
56.5648,76,0.724
56.0342,72,0.795
59.3366,65,0.692
57.349,56,0.797
58.8988,68,0.815
53.2698,72,0.791
60.5044,75,0.789
51.6501,43,0.847
56.689,78,0.777
54.2606,60,0.71
57.1644,76,0.852
58.9488,61,0.719
52.1132,62,0.813
58.7192,63,0.739
52.9393,58,0.781
52.2307,75,0.662
51.402,16,0.88
54.8316,55,0.687
57.7275,66,0.688
58.8182,44,0.729
59.98,65,0.793
53.3935,20,0.85
54.6904,58,0.83
58.6073,13,0.683
53.8134,43,0.834
58.25,67,0.876
52.674,72,0.583
60.8829,54,0.678
54.4886,38,0.656
51.8588,41,0.832
56.0465,70,0.753
58.381,52,0.865
48.7007,44,0.575
52.2767,68,0.697
55.1982,74,0.78
57.9723,65,0.609
50.6669,52,0.706
56.3585,45,0.835
59.1091,65,0.74
56.7369,46,0.673
56.4778,43,0.917
56.9439,70,0.746
59.4484,50,0.759
62.6329,58,0.718
57.7018,40,0.751
66.4697,80,0.709
52.7582,38,0.558
51.591,56,0.525
59.4915,37,0.76
62.6047,36,0.892
61.4351,89,0.836
57.4777,74,0.703
55.3043,79,0.628
57.3624,76,0.564
55.215,88,0.752
61.799,43,0.795
62.8733,21,0.803
63.8021,55,0.748
56.054,68,0.762
61.0821,75,0.697
63.4577,83,0.637
54.5134,89,0.596
61.3576,27,0.666
57.466,93,0.791
55.0762,78,0.636
55.8013,83,0.635
53.8297,37,0.726
51.8146,76,0.703
52.2481,18,0.695
62.5384,81,0.728
53.7144,83,0.6
60.4156,95,0.816
50.2857,59,0.736
63.2859,87,0.609
57.154,71,0.67
56.6131,14,0.616
54.676,65,0.655
58.3466,70,0.68
61.7994,89,0.708
64.5656,77,0.751
54.9687,25,0.666
51.776,73,0.78
61.4284,87,0.72
52.6961,79,0.72
58.9892,80,0.76
58.4895,87,0.748
55.9318,46,0.659
55.2462,65,0.562
52.8581,78,0.334
58.7297,28,0.694
52.8172,84,0.444
56.4255,84,0.532
56.9881,27,0.599
53.199,81,0.63
60.024,24,0.718
60.1218,40,0.548
53.143,75,0.421
56.7981,80,0.616
58.9917,71,0.703
54.861,84,0.65
57.8905,70,0.599
59.6489,78,0.565
58.1172,78,0.965
54.5409,72,0.691
55.5698,87,0.755
57.7949,86,0.578
59.2648,56,0.723
54.5801,83,0.494
54.3534,51,0.429
54.7625,72,0.445
49.9107,64,0.572
55.5217,75,0.741
52.1333,29,0.82
48.2163,67,0.88
55.0458,96,0.553
55.9753,65,0.489
60.3121,87,0.55
52.2955,76,0.47
53.1617,25,0.72
51.2104,67,0.65
51.8379,28,0.54
60.1461,85,0.573
49.8859,73,0.376
49.401,67,0.536
57.5113,61,0.809
56.4149,61,0.707
55.1243,49,0.645
52.4841,70,0.427
51.9644,84,0.397
56.2678,59,0.674
60.4811,50,0.624
56.0782,59,0.518
56.9684,63,0.381
57.3136,46,0.654
56.3191,80,0.631
55.0055,70,0.417
62.0484,70,0.564
62.1408,27,0.62
58.3606,64,0.458
50.6978,90,0.351
56.3522,59,0.557
53.3925,72,0.636
49.5188,82,0.681
54.3788,47,0.621
61.2918,42,0.758
52.5855,57,0.557
49.2763,51,0.575
60.0767,52,0.747
55.4084,29,0.656
48.185,63,0.736
59.0453,50,0.688
52.0148,30,0.576
53.1445,47,0.333
55.5822,73,0.554
61.1893,55,0.771
53.4224,51,0.691
55.269,70,0.733
53.7692,93,0.672
52.7208,70,0.451
56.487,55,0.732
51.2335,59,0.623
53.7685,50,0.805
55.8156,43,0.848
52.615,47,0.493
56.224,74,0.783
55.1356,72,0.684
58.7746,56,0.577
46.4431,69,0.665
56.7959,72,0.799
58.6946,60,0.641
51.6715,62,0.393
51.5382,76,0.343
54.9466,69,0.389
49.666,80,0.559
52.6764,48,0.506
62.1937,45,0.646
54.8835,79,0.547
54.4961,70,0.391
59.5805,63,0.751
60.7773,52,0.742
62.9169,74,0.849
54.3765,36,0.566
56.6389,67,0.629
57.6513,75,0.437
62.0009,61,0.623
62.0824,69,0.657
55.5335,48,0.675
62.5337,68,0.82
62.0754,60,0.649
61.7496,72,0.667
59.509,67,0.8
58.6991,38,0.654
46.5963,60,0.62
54.5866,58,0.542
54.0266,57,0.518
53.2289,6,0.704
51.5125,51,0.354
53.1027,38,0.59
56.1673,0,0.323
55.0781,57,0.412
48.2658,20,0.516
54.3078,1,0.612
51.622,27,0.564
49.8701,56,0.566
41.6911,41,0.119
45.1165,51,0.161
52.8694,40,0.189
55.5044,51,0.609
48.017,50,0.221
57.3955,41,0.669
46.8068,52,0.199
51.088,30,0.511
44.9537,61,0.369
44.029,53,0.258
50.5116,58,0.121
46.6385,47,0.526
48.8262,55,0.166
59.0756,61,0.317
53.8814,52,0.202
44.5441,46,0.76
45.0008,53,0.38
52.6664,53,0.507
54.2415,54,0.33
50.8036,52,0.304
46.6122,53,0.197
58.7164,54,0.337
55.7836,58,0.258
48.5246,55,0.172
56.7335,49,0.287
43.9864,51,0.335
43.2154,55,0.236
41.6774,41,0.593
42.4147,38,0.48
39.064,46,0.541
56.7445,54,0.394
54.5617,58,0.196
52.9406,65,0.681
59.0347,54,0.385
59.3284,50,0.594
52.6025,58,0.193
38.9868,52,0.146
46.6377,54,0.199
55.3761,39,0.379
48.9157,55,0.161
53.8162,35,0.272
55.5083,41,0.0812
51.075,60,0.0833
37.8814,50,0.101
55.1063,55,0.334
56.074,59,0.38
59.6215,41,0.644
49.9454,70,0.0722
56.3009,38,0.222
46.2793,52,0.322
52.4497,52,0.127
43.7935,32,0.631
44.4669,38,0.535
57.374,51,0.341
50.7544,46,0.744
45.6323,45,0.567
56.3984,33,0.357
44.9212,52,0.209
49.3832,52,0.594
51.1436,43,0.485
46.4072,52,0.273
56.9299,48,0.304
50.002,53,0.684
41.2279,45,0.192
40.0266,52,0.659
51.8514,47,0.25
41.7113,53,0.508
48.837,36,0.66
49.2246,51,0.693
58.0592,35,0.313
41.6861,54,0.17
49.1891,48,0.56
48.6283,46,0.489
52.0071,51,0.165
44.433,41,0.375
60.0855,60,0.538
45.0203,54,0.2
47.302,42,0.185
47.411,41,0.636
58.7084,44,0.415
44.6657,59,0.166
49.2009,46,0.367
52.4159,46,0.57
49.026,46,0.703
51.1567,81,0.542
44.5692,70,0.385
42.2942,62,0.578
47.9121,58,0.588
50.3736,69,0.619
59.994,95,0.448
51.1077,26,0.289
45.7409,73,0.579
50.2371,62,0.566
51.0023,69,0.488
51.204,63,0.609
51.8891,24,0.58
44.8438,63,0.46
57.9865,81,0.634
47.2011,5,0.837
39.8262,49,0.329
50.578,74,0.465
53.3278,59,0.77
40.177,63,0.189
52.8421,53,0.609
47.2104,77,0.674
47.7815,67,0.58
49.3414,55,0.385
39.5806,58,0.733
46.5836,53,0.623
49.7736,59,0.337
48.1723,51,0.552
51.2625,44,0.547
43.7075,44,0.425
44.5809,45,0.474
57.2368,56,0.611
58.4895,66,0.581
47.1866,67,0.519
47.5866,63,0.582
48.5666,55,0.514
52.8819,77,0.638
54.6209,54,0.522
56.8528,55,0.546
52.9224,14,0.544
58.0947,64,0.592
52.833,55,0.473
57.2519,14,0.713
44.8942,69,0.374
54.1063,54,0.688
55.0119,51,0.482
49.7479,62,0.613
54.4996,54,0.443
57.6699,53,0.544
46.6508,79,0.441
54.2845,53,0.502
54.5656,66,0.515
51.566,55,0.608
57.3123,52,0.572
52.586,65,0.691
50.7061,48,0.476
58.3472,53,0.505
48.0824,20,0.725
50.7205,58,0.654
51.7191,53,0.602
47.0906,64,0.373
59.4302,13,0.594
48.8004,56,0.598
57.4088,52,0.566
48.7368,55,0.369
53.8624,47,0.628
48.6696,27,0.34
53.7938,60,0.36
51.3119,52,0.579
49.9182,72,0.629
53.7944,66,0.555
53.3571,53,0.636
50.1754,58,0.359
55.5182,66,0.788
58.787,66,0.592
52.1945,59,0.387
62.5216,57,0.58
50.4852,53,0.519
54.8497,14,0.757
51.5017,13,0.639
51.6804,52,0.489
57.7155,56,0.659
52.8559,61,0.564
51.3121,63,0.473
50.1412,62,0.657
45.8641,38,0.606
49.1948,37,0.638
46.2681,32,0.645
