55.4917,32,0.694
57.439,57,0.779
55.8535,47,0.676
55.69,35,0.835
55.8802,27,0.729
59.2621,38,0.812
42.0621,23,0.736
56.8037,24,0.749
47.5822,31,0.75
61.2398,22,0.821
54.1031,37,0.657
53.1932,43,0.947
55.1281,32,0.84
52.4907,50,0.714
58.8452,38,0.657
55.1316,46,0.759
57.3442,36,0.778
52.984,48,0.731
50.741,58,0.892
49.9803,29,0.734
53.0742,22,0.823
54.0837,71,0.791
47.2562,28,0.727
51.2033,28,0.769
53.9118,33,0.64
55.2589,60,0.661
56.0181,33,0.72
50.5773,30,0.657
56.8585,44,0.72
49.8764,60,0.616
56.1867,34,0.795
47.9394,25,0.419
45.8709,0,0.579
45.334,21,0.858
50.7861,18,0.761
41.8404,23,0.45
43.0376,16,0.509
50.6492,0,0.531
42.4267,20,0.478
44.9268,13,0.589
43.7511,14,0.677
43.8129,28,0.87
41.9824,13,0.678
47.4808,0,0.771
40.1858,15,0.455
38.5733,21,0.743
57.332,16,0.846
49.6947,12,0.414
52.2502,0,0.698
46.6261,17,0.502
52.4711,11,0.77
50.598,14,0.733
42.2883,12,0.548
54.6453,26,0.545
45.4133,25,0.582
48.2644,0,0.585
56.1922,0,0.553
42.4267,0,0.478
43.2384,11,0.781
47.1585,0,0.772
44.2194,0,0.74
51.8779,20,0.816
53.4217,11,0.668
46.0402,13,0.781
40.6297,18,0.428
48.4735,15,0.74
39.4014,26,0.374
45.3484,15,0.846
43.5964,11,0.516
52.0815,12,0.751
41.9823,16,0.594
47.5781,0,0.699
40.3696,10,0.689
44.3858,11,0.634
45.707,12,0.805
48.2799,11,0.725
49.4893,0,0.44
57.7875,12,0.77
44.2487,11,0.616
52.8818,11,0.594
49.1081,10,0.726
60.4136,57,0.63
58.6799,53,0.471
40.4913,0,0
58.2537,63,0.632
59.8782,37,0.777
59.5648,38,0.539
54.9216,78,0.334
41.4545,48,0.715
51.891,24,0.758
55.3003,36,0.499
50.9234,29,0.571
54.5577,21,0.554
52.2853,53,0.542
61.3935,45,0.494
56.4052,34,0.654
56.1528,12,0.556
44.8515,13,0.809
51.9077,23,0.536
53.5684,18,0.628
56.9344,37,0.694
57.2203,19,0.411
39.2972,17,0.697
55.7609,27,0.571
47.5453,0,0.62
52.0853,46,0.61
56.5199,87,0.755
53.9735,78,0.498
56.8413,84,0.449
61.2873,72,0.659
52.0327,77,0.798
56.6996,40,0.815
54.1871,90,0.506
57.0415,84,0.597
58.8473,90,0.601
57.7537,76,0.768
57.5798,55,0.804
59.4583,61,0.774
53.2951,66,0.757
49.469,27,0.487
61.3746,87,0.55
61.825,55,0.562
61.5797,64,0.733
57.374,71,0.695
63.552,65,0.88
51.7186,82,0.681
54.7184,33,0.586
55.4612,60,0.588
57.6873,74,0.494
62.1229,67,0.615
57.6108,81,0.423
62.8394,71,0.624
61.9949,69,0.657
54.7252,78,0.612
55.6988,71,0.578
67.1002,74,0.849
54.184,7,0.737
59.2653,83,0.649
54.0617,68,0.768
60.8008,44,0.612
56.1391,51,0.598
51.8078,75,0.796
62.462,41,0.694
59.9199,15,0.823
57.7069,66,0.603
55.8697,69,0.646
53.1857,78,0.683
57.4417,79,0.541
58.4032,75,0.437
57.5451,62,0.665
61.3243,26,0.745
56.3505,5,0.617
60.1969,83,0.568
52.7625,74,0.496
54.542,73,0.404
63.3458,72,0.667
53.1538,54,0.856
51.849,49,0.78
54.4533,50,0.574
54.0325,69,0.616
53.623,49,0.355
44.4702,50,0.689
50.3504,51,0.814
50.5276,49,0.737
51.9829,48,0.875
55.5192,41,0.659
45.5839,49,0.615
41.1686,46,0.767
55.3002,45,0.815
43.6983,47,0.748
48.5678,48,0.633
55.1236,46,0.574
62.1989,45,0.927
61.7176,48,0.849
41.4489,46,0.786
59.3145,49,0.788
53.2041,58,0.634
57.044,54,0.629
57.6497,55,0.685
56.5785,62,0.755
48.8163,46,0.545
51.1529,55,0.567
43.9729,43,0.081
50.1847,43,0.663
54.2964,47,0.914
50.2394,44,0.695
51.3777,42,0.623
48.2689,42,0.632
57.7703,46,0.682
50.3517,42,0.471
50.8204,46,0.843
64.4737,43,0.561
50.0647,42,0.54
58.7797,45,0.733
45.0799,44,0.673
57.8779,43,0.44
54.1414,47,0.906
60.3404,42,0.846
54.6457,45,0.534
52.3555,45,0.316
52.7496,42,0.616
49.5485,31,0.71
46.7946,36,0.759
58.8063,33,0.858
51.3575,44,0.741
58.0522,30,0.785
54.5163,47,0.716
59.4978,52,0.699
46.2736,29,0.749
57.867,34,0.885
54.5289,32,0.708
57.8935,33,0.874
50.3423,33,0.666
57.5543,29,0.817
63.5894,34,0.669
56.8675,28,0.623
59.5721,32,0.751
56.5172,37,0.947
51.8888,32,0.867
63.3608,33,0.867
51.0526,37,0.811
56.9756,35,0.462
55.5192,41,0.659
55.5075,34,0.723
53.5997,42,0.816
58.4049,47,0.859
61.6837,48,0.736
58.7358,42,0.6
57.6497,55,0.685
57.4644,43,0.771
47.1064,30,0.683
53.7004,32,0.475
48.7604,32,0.597
62.7809,46,0.646
51.1529,55,0.567
52.3662,44,0.804
58.3299,61,0.598
61.2404,0,0.871
51.585,7,0.384
52.8335,0,0.651
52.0615,63,0.552
56.6495,40,0.854
60.4265,82,0.877
57.8937,12,0.885
55.1658,47,0.628
60.6755,54,0.796
55.1381,16,0.674
60.4586,76,0.874
61.9534,41,0.633
59.7438,51,0.516
53.3958,36,0.782
50.6279,27,0.78
54.5654,41,0.69
57.2874,35,0.565
57.4185,20,0.772
57.8682,67,0.907
57.9506,53,0.951
52.5158,28,0.69
54.7833,56,0.653
57.9475,52,0.782
57.8809,61,0.61
58.5541,41,0.64
56.5124,30,0.626
55.6313,43,0.624
56.5854,32,0.571
61.8374,17,0.849
56.9574,58,0.727
61.3653,43,0.819
52.5566,31,0.473
59.8166,60,0.518
59.8588,46,0.735
50.5538,59,0.721
54.8308,32,0.481
50.007,68,0.918
57.4827,46,0.735
57.4493,51,0.719
51.849,54,0.714
61.9491,51,0.567
62.8744,49,0.743
62.1475,50,0.632
57.3107,32,0.59
40.7677,35,0.93
59.912,36,0.77
64.3982,42,0.835
55.5443,28,0.412
62.7421,46,0.858
56.1009,39,0.78
56.6222,46,0.904
53.1334,53,0.828
53.9562,17,0.441
52.2145,45,0.828
61.4399,95,0.884
45.2908,64,0.442
50.9257,79,0.585
60.3744,84,0.925
50.4892,72,0.46
51.5667,63,0.944
63.0678,81,0.676
53.711,69,0.694
57.2564,74,0.58
60.3337,54,0.746
64.121,76,0.602
64.8943,78,0.572
54.3783,70,0.334
58.9198,66,0.624
57.9432,55,0.75
59.4611,55,0.915
63.1319,67,0.678
57.036,77,0.576
58.5143,52,0.71
66.4839,2,0.571
65.6442,72,0.877
64.4033,73,0.571
60.7783,56,0.597
53.8204,16,0.786
63.3886,74,0.541
60.6578,69,0.643
56.7986,60,0.731
55.3594,55,0.878
60.4468,76,0.789
51.6298,80,0.543
52.9085,55,0.631
61.5553,74,0.714
47.5027,63,0.427
60.5139,65,0.54
58.7009,71,0.756
58.1774,53,0.621
47.4065,72,0.628
56.411,69,0.67
59.2186,73,0.695
64.21,58,0.933
56.9562,58,0.76
58.3498,58,0.751
50.7858,64,0.736
56.348,64,0.668
53.2159,77,0.625
64.3494,77,0.713
56.4553,63,0.629
51.0459,54,0.463
48.2781,73,0.596
58.9455,55,0.726
63.3207,80,0.77
43.299,50,0.508
61.9117,75,0.474
57.0444,59,0.57
55.7697,62,0.425
59.5425,53,0.635
53.8638,82,0.576
55.5796,56,0.613
59.5255,62,0.812
58.2278,74,0.789
53.3761,61,0.569
59.4866,64,0.684
68.4569,5,0.754
57.5673,48,0.783
50.78,61,0.667
58.6904,1,0.867
59.0335,0,0.78
48.8225,70,0.469
56.9299,51,0.634
58.4638,50,0.791
62.5137,60,0.728
49.5729,57,0.912
55.1178,37,0.92
63.4186,49,0.816
60.4463,47,0.889
55.4292,52,0.698
51.3224,41,0.917
57.0719,61,0.813
58.379,46,0.762
57.3142,30,0.748
57.1593,34,0.881
56.4491,55,0.855
48.8208,34,0.787
58.5503,61,0.902
60.0708,47,0.889
58.3975,39,0.549
52.6409,40,0.695
63.0477,43,0.762
54.3218,67,0.834
56.7282,57,0.782
59.6287,54,0.603
55.6838,69,0.898
60.0191,55,0.901
64.6068,49,0.904
58.7525,46,0.87
55.1635,37,0.868
64.866,34,0.877
48.0607,17,0.647
62.8432,60,0.763
47.4138,67,0.59
54.9791,3,0.719
54.7963,9,0.838
57.2641,36,0.549
57.9194,26,0.856
50.9209,35,0.534
59.6689,60,0.652
53.3915,54,0.734
55.0072,53,0.64
59.6386,71,0.832
62.7512,44,0.808
51.9313,21,0.494
59.0554,38,0.796
55.0197,60,0.758
59.8417,43,0.731
50.2218,67,0.799
55.6716,38,0.935
62.8326,90,0.738
55.8743,90,0.733
55.2427,0,0.753
56.5956,66,0.909
62.7574,76,0.899
58.1464,87,0.754
60.3147,97,0.834
62.32,86,0.79
56.5723,89,0.757
59.7509,92,0.8
63.1139,94,0.818
59.898,91,0.826
53.7355,62,0.743
61.4399,95,0.884
54.3878,90,0.85
53.9337,79,0.921
58.1023,63,0.671
57.1367,96,0.931
53.9095,84,0.938
59.6963,69,0.792
52.0229,0,0.955
60.7978,79,0.962
54.9379,99,0.901
63.5295,84,0.776
62.2085,66,0.723
51.5719,74,0.835
62.8376,82,0.731
59.3693,81,0.854
57.1004,88,0.743
55.4899,91,0.85
57.7971,68,0.928
60.4265,82,0.877
59.7284,91,0.765
58.8078,91,0.9
64.4624,65,0.862
60.0817,72,0.857
53.4591,79,0.68
49.7122,66,0.903
65.1656,88,0.884
57.9226,55,0.841
59.7965,84,0.936
55.4297,78,0.705
53.3038,70,0.735
60.4586,76,0.874
61.299,77,0.901
60.1723,78,0.796
61.6944,81,0.877
57.8682,75,0.907
61.4196,76,0.911
61.1405,72,0.887
65.5446,82,0.888
64.8716,69,0.897
59.232,87,0.88
58.5094,91,0.487
57.7969,64,0.945
62.0149,72,0.812
59.32,75,0.858
51.4642,84,0.792
60.5388,83,0.936
67.309,69,0.832
60.1806,42,0.964
61.6466,76,0.907
60.2459,75,0.884
58.5123,70,0.72
66.8894,76,0.851
57.4325,61,0.755
54.9825,62,0.765
59.4228,35,0.712
64.9378,35,0.874
59.9478,72,0.894
65.6721,72,0.956
50.007,68,0.918
58.4335,39,0.933
59.2171,66,0.858
58.1581,78,0.828
55.2926,73,0.759
61.6328,78,0.876
62.4986,83,0.916
58.7217,72,0.875
56.9274,81,0.932
52.5849,68,0.567
55.3509,91,0.699
58.5631,64,0.942
62.3855,86,0.909
55.7933,89,0.922
54.8545,72,0.782
55.3634,78,0.782
62.1134,60,0.837
59.8994,73,0.676
60.7059,52,0.903
60.3744,84,0.925
54.4523,61,0.758
56.9019,81,0.817
54.7574,83,0.932
62.2016,84,0.642
63.0678,81,0.676
57.6867,28,0.88
57.2041,83,0.815
65.7991,31,0.849
58.1676,77,0.855
55.8518,70,0.675
51.0111,78,0.944
54.9726,70,0.673
55.9909,37,0.721
64.746,66,0.85
61.1307,55,0.791
64.445,78,0.918
58.9557,64,0.699
59.5618,72,0.803
52.4152,68,0.593
47.9474,70,0.565
53.2795,78,0.451
56.6615,73,0.937
55.3729,65,0.739
51.4265,68,0.731
55.8467,69,0.663
56.1275,77,0.762
56.7532,63,0.615
58.7367,80,0.656
61.1236,67,0.78
59.6558,58,0.83
63.2016,69,0.845
65.5565,98,0.841
63.1139,94,0.818
59.898,91,0.826
62.3611,100,0.687
60.3379,87,0.572
53.2951,66,0.757
53.0479,44,0.695
59.0821,92,0.752
55.7599,98,0.781
54.9379,99,0.901
54.2253,98,0.56
60.8211,97,0.694
60.0277,97,0.669
60.3147,97,0.834
57.1809,0,0.656
57.7077,88,0.851
57.1107,97,0.511
53.9735,78,0.498
62.462,41,0.694
67.06,98,0.835
60.2576,0,0.678
59.0498,85,0.896
58.1093,96,0.74
59.7057,87,0.729
56.7287,96,0.553
52.7634,96,0.921
62.4282,95,0.68
58.8423,86,0.754
61.425,95,0.635
60.8652,90,0.531
52.8602,94,0.588
61.8523,95,0.816
59.7284,91,0.765
61.4399,95,0.884
62.9058,89,0.719
49.469,27,0.487
57.1367,96,0.931
61.3849,92,0.575
57.9902,85,0.757
59.6882,95,0.448
55.3467,89,0.596
62.4369,96,0.876
59.9758,94,0.903
54.2105,89,0.749
62.7348,94,0.638
54.0355,94,0.912
63.3533,93,0.587
57.5451,62,0.665
57.5292,92,0.579
58.8769,92,0.773
62.9058,89,0.719
61.8304,77,0.828
56.443,83,0.897
60.3064,71,0.636
60.1723,78,0.796
48.7776,77,0.677
60.0277,97,0.669
52.4398,75,0.631
50.3354,64,0.947
55.2565,87,0.515
59.7284,91,0.765
53.0479,44,0.695
57.7699,84,0.786
61.3849,92,0.575
60.8652,90,0.531
57.8668,86,0.578
54.8954,75,0.716
59.4107,64,0.79
61.3746,87,0.55
58.8769,92,0.773
52.8602,94,0.588
62.3611,100,0.687
57.6873,83,0.494
65.9477,75,0.843
56.1219,77,0.419
48.7169,62,0.769
57.0423,84,0.81
54.2472,77,0.73
50.4739,75,0.799
54.7499,79,0.797
57.2848,90,0.632
64.7256,90,0.686
56.4336,73,0.58
60.3442,88,0.728
55.5106,16,0.702
61.1454,60,0.543
59.7509,92,0.8
61.5779,77,0.871
63.5631,92,0.772
48.2509,61,0.688
58.1464,87,0.754
60.8211,97,0.694
61.425,95,0.635
55.2903,72,0.827
54.9206,66,0.589
54.9379,99,0.901
49.1566,80,0.681
51.2924,82,0.509
55.7599,98,0.781
52.5089,82,0.611
63.1139,94,0.818
65.5565,98,0.841
51.8961,74,0.837
59.6012,80,0.703
59.4074,70,0.793
54.0837,71,0.791
60.2032,74,0.815
57.024,82,0.777
56.7207,73,0.728
59.9619,53,0.567
55.1075,70,0.808
42.5799,66,0.864
52.2882,72,0.922
56.343,75,0.623
58.958,77,0.867
57.2624,74,0.774
61.7726,67,0.825
56.5523,80,0.827
60.0449,83,0.817
60.1898,84,0.832
61.425,95,0.635
56.8398,79,0.658
53.679,57,0.862
44.2417,70,0.838
51.1226,71,0.646
61.8523,95,0.816
56.9723,74,0.76
59.2854,75,0.764
53.7001,68,0.671
57.9409,56,0.79
57.0423,84,0.81
54.1741,58,0.734
62.2148,69,0.831
56.3064,62,0.818
59.0385,77,0.596
55.6747,86,0.709
56.572,52,0.806
59.9648,85,0.701
55.4919,70,0.841
55.2918,72,0.502
56.054,94,0.552
60.3777,52,0.754
58.2297,84,0.671
59.1179,52,0.677
56.2591,9,0.601
60.8279,85,0.866
48.0277,24,0.494
63.0035,32,0.693
59.5935,49,0.737
55.8907,59,0.7
56.9345,59,0.814
56.7282,57,0.782
55.6071,76,0.535
52.8441,60,0.773
53.1636,53,0.82
52.9255,56,0.931
57.7275,70,0.818
57.3435,70,0.9
61.9319,72,0.909
63.4712,68,0.871
51.9555,64,0.951
59.9974,68,0.877
55.0552,69,0.649
52.7325,56,0.505
53.2772,56,0.498
50.6711,59,0.837
53.718,52,0.721
55.9825,53,0.64
55.1274,76,0.375
56.1653,56,0.752
59.8421,59,0.934
52.2249,45,0.591
53.4352,61,0.667
58.3082,48,0.804
54.3638,44,0.747
61.0445,56,0.936
58.1843,63,0.671
55.4102,58,0.698
51.2819,45,0.476
56.3588,61,0.789
57.3411,63,0.879
66.7686,60,0.592
62.1175,69,0.81
54.9938,45,0.737
56.7846,54,0.88
40.1934,65,0.591
58.3646,56,0.862
58.277,56,0.736
56.2855,51,0.728
53.1028,56,0.751
49.3956,62,0.933
62.0914,73,0.807
59.7431,52,0.838
52.3066,60,0.86
52.0933,67,0.725
47.4135,45,0.465
49.6937,54,0.781
55.0801,63,0.865
54.2446,59,0.836
68.5736,70,0.881
55.4744,52,0.561
59.159,79,0.711
49.6265,83,0.579
52.5721,39,0.741
50.5558,18,0.627
51.3984,72,0.883
48.4506,75,0.606
46.3608,71,0.626
50.8049,39,0.63
50.9782,60,0.554
47.2225,30,0.597
40.8031,77,0.654
48.1999,69,0.531
55.2919,73,0.63
42.9749,72,0.611
52.4762,71,0.608
49.0442,59,0.593
57.9225,58,0.594
41.1663,69,0.594
53.3562,75,0.483
55.9015,74,0.659
51.1441,18,0.711
46.4168,60,0.685
54.1846,72,0.611
60.4922,61,0.6
54.3555,71,0.608
48.9263,78,0.438
45.0751,52,0.577
55.8326,77,0.414
61.0039,58,0.629
55.7223,62,0.554
53.0262,54,0.509
48.1573,8,0.542
53.5496,55,0.635
47.2141,67,0.611
54.0747,67,0.621
61.6433,53,0.628
53.0375,55,0.54
57.088,55,0.488
51.4463,70,0.389
53.7943,75,0.527
55.3108,58,0.613
48.2564,53,0.525
45.7631,48,0.632
45.4864,53,0.458
47.0067,50,0.604
56.7574,53,0.3
60.6858,53,0.587
55.413,49,0.516
56.8895,45,0.621
49.2558,72,0.483
58.3531,67,0.579
51.2181,64,0.588
52.5066,49,0.389
46.5512,70,0.309
53.4286,63,0.756
58.8766,43,0.37
56.7687,36,0.561
58.3142,47,0.638
54.6598,55,0.7
54.9472,46,0.515
53.3702,53,0.271
59.4107,64,0.79
55.2582,70,0.531
59.8321,66,0.686
55.4152,51,0.409
51.9406,65,0.786
58.4023,76,0.661
57.5115,65,0.654
54.1337,71,0.91
58.9869,62,0.763
56.6827,66,0.432
55.0068,59,0.652
60.4017,65,0.738
54.405,75,0.918
56.8676,85,0.769
54.0115,67,0.65
57.6663,38,0.68
57.878,81,0.647
59.2773,62,0.903
62.767,70,0.639
55.7423,73,0.534
59.8247,58,0.519
59.529,61,0.636
54.9739,60,0.738
56.091,66,0.669
52.8811,69,0.687
62.1697,80,0.783
59.3025,68,0.752
64.2215,75,0.697
60.9346,86,0.752
57.374,71,0.695
55.2303,62,0.464
52.9182,61,0.92
46.7788,76,0.773
58.5111,70,0.687
57.4356,58,0.654
52.8354,58,0.725
54.8023,65,0.655
60.7433,63,0.559
58.8243,24,0.547
57.8897,63,0.726
60.9361,61,0.687
63.3773,89,0.708
58.2319,68,0.699
59.9888,67,0.652
57.8931,64,0.734
58.4334,60,0.55
58.2209,55,0.619
58.517,24,0.619
50.119,34,0.646
58.2167,23,0.315
56.3781,40,0.694
61.6528,56,0.627
60.4254,61,0.718
58.2265,64,0.71
58.5404,71,0.849
59.4043,62,0.763
51.2939,53,0.86
55.9477,68,0.802
60.9299,70,0.74
62.5377,71,0.648
55.1046,62,0.695
56.1055,66,0.387
62.9698,67,0.736
60.3646,53,0.798
47.9364,53,0.425
63.7551,60,0.64
54.4428,16,0.528
60.0603,56,0.731
50.709,62,0.695
62.9293,66,0.683
53.1128,67,0.559
64.975,52,0.61
61.8825,55,0.694
55.2708,60,0.579
57.9416,68,0.631
50.6402,30,0.837
46.1438,30,0.578
47.241,26,0.76
42.0568,27,0.83
47.3487,29,0.841
39.5051,32,0.454
35.6861,35,0.251
44.0293,31,0.643
47.1119,41,0.74
47.3435,29,0.684
45.1888,26,0.877
41.9935,0,0.784
55.2997,23,0.716
41.1369,47,0.556
43.8942,25,0.704
46.4477,25,0.9
53.8319,24,0.753
53.5248,21,0.916
44.3948,29,0.579
48.6993,19,0.458
44.4202,21,0.706
46.3638,0,0.574
40.3044,21,0.53
45.1899,20,0.765
48.5478,19,0.619
36.7954,24,0.847
48.3978,0,0.479
47.8107,22,0.705
50.9888,12,0.634
42.9012,21,0.83
57.547,1,0.748
43.4617,21,0.62
41.0724,0,0.399
46.7576,21,0.642
43.9244,0,0.545
50.0738,17,0.738
46.5162,23,0.661
46.5162,0,0.661
37.6954,20,0.418
58.533,17,0.749
52.7913,22,0.821
46.773,20,0.495
51.4658,0,0.828
37.4309,18,0.656
44.7851,19,0.618
45.6003,18,0.665
45.1071,15,0.685
53.4374,19,0.652
40.1392,23,0.817
43.4499,16,0.556
46.0637,18,0.876
43.8903,17,0.654
52.6259,17,0.666
49.1363,18,0.555
45.2519,18,0.474
41.2396,16,0.685
38.6152,1,0.672
46.0684,0,0.834
51.5725,17,0.653
45.1047,15,0.345
33.9606,0,0.749
55.8303,19,0.856
51.4996,16,0.799
55.7579,17,0.713
48.3514,16,0.903
46.9576,21,0.87
48.6107,0,0.731
36.5748,16,0.457
47.1722,19,0.883
47.9728,0,0.846
42.9664,17,0.831
46.5763,14,0.877
38.381,14,0.38
45.5754,0,0.741
53.8677,16,0.649
45.8829,15,0.654
40.3832,15,0.819
44.5685,0,0.861
39.7783,14,0.78
43.3574,0,0.802
77.8821,81,0.975
53.1206,56,0.854
54.26,58,0.61
54.4843,17,0.76
57.9968,73,0.9
55.1159,63,0.59
57.7987,57,0.801
56.6168,64,0.861
49.9866,59,0.751
57.1671,68,0.556
52.8194,20,0.771
51.7253,26,0.813
51.4442,54,0.602
57.6028,64,0.594
48.3266,46,0.521
60.8592,69,0.756
64.5667,61,0.534
50.8031,14,0.865
56.8545,53,0.811
54.3037,57,0.776
60.0729,52,0.569
57.4629,60,0.812
60.0215,56,0.718
57.8243,61,0.654
52.7214,59,0.735
55.2342,55,0.607
51.1049,46,0.352
55.8624,65,0.685
55.3946,52,0.646
56.8268,50,0.529
59.1394,57,0.604
41.9819,56,0.514
59.8693,53,0.78
45.2398,58,0.489
49.6765,50,0.526
55.8269,42,0.768
53.2916,51,0.723
53.8385,59,0.513
54.1511,68,0.515
57.254,42,0.595
58.9286,61,0.831
54.9546,44,0.659
55.4454,49,0.623
56.6027,47,0.817
63.3863,45,0.784
56.8194,52,0.808
57.307,52,0.576
42.7718,41,0.759
53.5954,57,0.396
47.7481,42,0.407
54.0337,58,0.562
50.3276,44,0.757
53.8936,52,0.674
46.3641,46,0.679
51.2061,42,0.622
54.4714,54,0.515
52.1693,45,0.439
51.7315,42,0.595
53.05,54,0.691
56.1633,43,0.849
45.1657,37,0.594
57.7904,51,0.715
52.2711,37,0.521
55.0561,38,0.833
51.4553,42,0.79
53.7351,51,0.663
58.3358,38,0.825
59.9955,36,0.861
58.946,47,0.838
45.4567,40,0.6
57.2006,31,0.687
62.2905,73,0.852
48.0853,26,0.633
46.41,72,0.45
62.509,40,0.683
53.6094,75,0.774
58.2309,57,0.781
54.9158,56,0.738
50.7908,19,0.611
57.6274,68,0.575
52.0595,71,0.442
57.7785,69,0.872
46.5225,73,0.494
56.5136,16,0.633
56.6129,73,0.736
49.4213,75,0.766
42.0129,63,0.814
54.5588,75,0.435
55.4836,77,0.706
50.0869,68,0.547
49.3213,75,0.389
43.9218,59,0.405
49.9198,72,0.653
51.2278,11,0.801
57.8242,47,0.583
55.9515,56,0.624
46.5218,69,0.841
55.0598,76,0.491
50.9906,74,0.574
53.6672,56,0.836
48.0775,66,0.453
48.2344,56,0.702
51.5886,76,0.574
46.3185,62,0.927
43.972,6,0.824
50.5184,86,0.671
53.9812,64,0.606
46.29,59,0.738
59.6858,61,0.667
54.6529,73,0.722
52.0111,73,0.61
57.2319,70,0.851
53.4161,24,0.612
51.8624,63,0.862
52.8882,81,0.768
39.5029,60,0.8
59.5821,72,0.617
49.3516,60,0.774
50.5205,68,0.714
80.536,71,0.978
57.3739,80,0.561
52.185,56,0.936
46.0023,80,0.439
52.6355,79,0.499
54.8592,75,0.618
60.0685,59,0.861
49.4108,9,0.395
61.2644,67,0.56
57.7089,59,0.484
50.6608,19,0.497
35.2039,59,0.714
49.0257,73,0.867
44.63,55,0.695
42.0384,74,0.543
48.8608,61,0.607
39.9411,12,0.736
55.1961,63,0.699
46.1113,75,0.647
51.4774,79,0.291
60.769,65,0.925
53.3623,63,0.52
50.7147,12,0.546
56.3058,4,0.555
52.1939,51,0.49
49.3453,73,0.425
49.2678,50,0.621
